name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2222.jpg,501.69543,612.40192,195.18074,552.00653,184.51898,472.96265,490.08371,533.82751
2223.jpg,473.79272,548.80225,229.65695,546.56030,227.03616,474.42123,472.80716,478.15057
2224.jpg,410.76337,419.03363,134.75734,413.36810,131.62329,331.17981,408.60349,339.85431
2225.jpg,507.18182,550.50299,246.75049,543.47546,243.03122,473.79962,503.22705,478.77347
2226.jpg,434.66660,564.07690,204.94968,543.38287,199.34853,480.71161,428.85995,497.56259
2227.jpg,509.70456,635.41608,270.23138,537.99316,257.56348,463.99377,502.46808,560.93463
2228.jpg,537.59882,573.77356,199.21613,539.78564,190.42976,461.71008,524.36749,485.63083
2229.jpg,537.46960,606.47491,232.95055,603.10236,229.15250,524.99603,534.33289,524.56299
2230.jpg,382.00888,569.05627,161.31807,575.94928,159.28165,510.73871,383.29315,503.70068
2231.jpg,451.05023,549.29321,180.94516,549.38116,176.94090,473.02792,448.31277,473.27588
2232.jpg,330.07458,579.39050,220.50951,565.14221,217.98218,525.65259,327.51260,539.38629
2233.jpg,563.41644,467.62515,408.36078,461.94135,406.01233,419.48254,561.70190,413.66675
2234.jpg,417.10077,550.80219,205.36803,525.47913,200.07112,466.74942,410.02740,487.49640
2235.jpg,454.55161,600.27313,242.58516,527.90955,231.95422,463.18381,444.95474,533.79614
2236.jpg,469.00330,531.44556,329.63312,525.81177,328.79626,481.33203,469.14227,482.62909
2237.jpg,346.36414,419.03799,113.74119,400.39017,110.51570,327.61993,342.11508,350.31024
2238.jpg,464.34256,541.03839,252.84190,542.51379,252.30592,472.70914,466.22324,475.25528
2239.jpg,511.64261,594.45630,199.57759,519.13330,188.68413,436.50879,502.12338,517.01886
2240.jpg,432.21863,550.91455,266.84738,549.53955,266.18185,496.29587,431.51395,497.27380
2241.jpg,451.44553,583.07910,269.79623,577.08307,267.58783,522.00311,449.44412,526.00781
2242.jpg,521.00537,603.38373,225.48145,560.56573,216.90053,486.33557,512.43286,524.70178
2243.jpg,511.54108,542.39563,324.63205,532.08466,322.95874,472.74545,511.67990,482.00015
2244.jpg,470.97510,583.78107,262.44110,594.93658,262.74103,528.04919,473.68176,518.67419
2245.jpg,643.68817,433.01550,449.99884,397.58600,449.58560,349.53333,648.02905,372.21173
2246.jpg,421.84796,533.09473,286.07962,523.03253,285.35992,478.23880,421.86771,486.52682
2247.jpg,512.42755,555.87347,246.65416,548.04486,242.79071,478.22495,507.94785,483.31998
2248.jpg,554.99280,497.16989,268.71225,552.70148,271.53769,467.77576,559.21143,414.04456
2249.jpg,495.51480,501.94647,307.02972,497.78107,305.54443,439.70380,494.47708,441.47211
2250.jpg,483.19550,557.63300,215.70033,559.15771,211.27707,488.03009,479.40118,483.69464
2251.jpg,409.32315,508.70267,288.13562,499.22205,289.07385,456.65942,412.85492,465.35071
2252.jpg,417.69754,537.69537,265.96536,543.51709,266.44012,491.75186,419.38382,486.99460
2253.jpg,406.15387,565.01129,231.56410,567.64380,229.49806,515.08032,404.81689,511.10513
2254.jpg,509.42166,542.13702,211.89764,508.86472,204.18095,435.81818,501.75250,464.20221
2255.jpg,402.12906,503.79587,225.16098,487.38235,222.45441,434.56686,398.16611,448.83109
2256.jpg,480.41364,581.09601,196.29753,578.83618,191.13016,501.74271,477.61795,502.76941
2257.jpg,411.00623,463.45871,136.87384,468.84814,135.17822,385.86038,410.02960,384.10416
2258.jpg,530.51886,431.98450,310.66888,434.61649,310.85876,365.02982,532.36444,362.39453
2259.jpg,463.14908,632.09467,271.51718,626.42047,269.58228,567.52808,461.00702,571.75073
2260.jpg,619.36719,463.12039,374.52136,417.66589,369.27734,345.36481,619.01898,388.74576
2261.jpg,544.31738,449.86591,399.71622,440.61572,398.68839,396.71823,544.41003,400.73215
2262.jpg,525.79840,514.23523,254.41177,398.96109,245.93700,304.00296,526.85791,437.02313
2263.jpg,482.56503,585.32770,274.09561,552.46057,269.24722,490.59009,477.05783,523.60913
2264.jpg,531.11401,601.72717,308.70917,588.22498,306.39645,526.08142,527.15820,535.92145
2265.jpg,377.14282,579.46246,261.52393,572.25793,260.81863,530.24316,377.89951,538.88092
2266.jpg,470.50507,568.66620,265.22351,522.57117,258.13940,461.34314,463.65472,506.06802
2267.jpg,585.21155,543.13251,151.22939,557.09528,143.00250,465.68668,571.32684,431.52448
2268.jpg,627.89355,496.61444,386.40610,522.43414,387.99664,447.85901,632.51483,419.51434
2269.jpg,424.11322,527.07928,255.21695,521.88281,253.61795,471.65045,421.16058,474.61340
2270.jpg,402.97208,575.59497,206.84055,521.78473,199.53426,460.27414,395.58853,510.81171
2271.jpg,451.79773,667.24030,125.30559,660.00214,122.90897,578.10938,449.79980,587.85120
2272.jpg,477.30243,597.00146,308.22595,511.33514,296.17462,448.33539,472.26520,536.63812
2273.jpg,345.01685,661.31293,100.18988,718.45709,101.55637,606.85236,346.60059,591.10492
2274.jpg,538.40479,564.18555,340.09869,534.35278,335.45773,475.68903,535.37262,501.92685
2275.jpg,424.38748,552.67010,224.39417,560.84027,222.57016,500.34903,424.12527,491.34671
2276.jpg,426.61200,545.95294,208.77980,547.71588,206.91850,486.55945,423.43323,482.20575
2277.jpg,508.56012,580.88324,178.94278,582.44086,175.22179,493.57947,505.55899,493.81952
2278.jpg,479.41318,611.70483,258.50272,588.95105,255.13335,524.58929,474.54050,547.24646
2279.jpg,606.02631,407.84848,423.23459,399.63684,425.83624,352.33334,615.06305,346.39365
2280.jpg,507.17221,594.25885,160.64769,586.04095,154.42294,501.18719,499.71533,506.21915
2281.jpg,424.68094,650.67169,247.75410,656.74585,247.12767,600.27209,424.61441,592.93799
2282.jpg,423.89502,516.27258,228.10078,518.61938,227.93983,457.06586,424.25641,456.10306
2283.jpg,472.79538,585.94342,287.05118,521.64160,277.86813,462.21176,465.82645,525.61835
2284.jpg,408.12775,603.65125,227.56432,582.23792,224.29999,525.26465,404.59903,545.96924
2285.jpg,405.06506,524.62073,212.51794,524.04303,209.71890,468.83264,402.20398,466.97620
2286.jpg,410.94275,544.35773,82.66109,545.79419,73.81367,458.85562,404.47089,453.69614
2287.jpg,497.16992,529.14337,234.36325,485.26239,225.71600,416.51056,489.90521,455.66559
2288.jpg,610.08289,475.47775,426.24353,471.46136,425.46445,415.97388,612.84235,413.39664
2289.jpg,374.76038,363.20355,231.91637,359.84671,232.23366,313.44424,376.76971,316.73349
2290.jpg,530.65692,557.91394,246.91090,558.56976,243.74081,484.06503,527.63306,481.03265
2291.jpg,506.14404,544.51971,278.04367,473.42157,267.64560,407.75882,497.91748,475.14139
2292.jpg,407.77423,567.98633,298.48975,557.23059,296.82678,523.57190,406.70837,528.76080
2293.jpg,534.29266,575.53363,220.97737,588.14508,217.81369,502.56970,533.85919,490.76752
2294.jpg,393.78171,587.93164,216.35342,591.15594,214.80574,534.32281,393.88239,532.43054
2295.jpg,371.24384,577.51648,207.02536,518.70416,199.80475,463.80325,364.70004,519.69202
2296.jpg,380.47211,625.73932,195.69431,581.91785,190.62996,519.34125,376.26547,563.76801
2297.jpg,491.10342,487.50400,182.82040,476.21014,177.65176,392.51590,486.81451,401.24643
2298.jpg,511.85464,611.43518,169.58165,549.67188,159.06448,465.73297,498.45224,530.00446
2299.jpg,421.46567,543.37317,311.67862,540.18884,312.00793,503.09879,424.50952,502.88281
2300.jpg,397.11594,470.08398,289.01001,465.49902,290.35342,431.83859,398.37134,432.91141
2301.jpg,455.32605,663.29993,159.49429,663.77765,158.27650,583.73889,453.57718,589.79919
2302.jpg,450.04587,558.78961,220.07306,567.38904,219.32233,496.25223,452.15765,489.86356
2303.jpg,394.69855,497.24460,243.42999,495.37729,243.21617,447.67493,394.07001,449.18369
2304.jpg,461.38586,561.49713,193.27335,550.98633,186.70990,482.85172,454.72537,488.95932
2305.jpg,624.68744,401.34772,401.67761,376.35959,399.80322,310.45056,627.72601,336.30548
2306.jpg,467.19254,659.55878,230.70920,639.21277,225.73300,572.45056,463.33643,590.62659
2307.jpg,298.89676,595.41742,90.94697,595.18195,83.83411,525.20087,289.62634,533.72540
2308.jpg,481.06201,595.83386,269.78049,586.20862,267.77740,524.24121,477.86755,533.20361
2309.jpg,349.11435,610.87756,81.71185,592.99646,73.60515,515.58868,339.84778,537.37518
2310.jpg,481.06921,513.51465,264.37375,450.06943,255.41176,382.73947,474.68439,444.21912
2311.jpg,596.25940,495.06067,297.22156,524.99860,298.75812,436.50735,600.52826,408.81671
2312.jpg,509.20300,630.08911,193.82494,636.32410,190.16721,549.95764,509.15497,545.58197
2313.jpg,498.94989,556.90692,236.49847,551.36200,233.03391,478.20108,496.08005,483.62546
2314.jpg,426.11627,596.13281,237.19682,588.68817,234.81898,528.14490,425.49164,536.44904
2315.jpg,516.67505,358.44495,375.08875,326.46793,373.21277,314.52121,510.30005,304.38815
2316.jpg,530.35626,656.63831,273.38614,588.98810,264.98212,513.21704,524.14636,580.35889
2317.jpg,450.74982,594.92523,159.07973,594.66107,155.78969,514.18762,448.54306,519.43445
2318.jpg,518.86475,575.05811,244.23839,536.49512,237.09485,465.03003,512.08759,500.10938
2319.jpg,422.82437,582.53406,236.59973,568.06726,233.43463,511.47348,419.21387,524.38129
2320.jpg,496.93433,557.95111,239.00264,547.57861,234.72676,477.92300,492.43402,487.18140
2321.jpg,527.51904,588.29773,294.94626,480.42535,281.60645,407.54919,520.83167,516.52588
2322.jpg,430.47266,534.68317,277.94409,526.86993,276.86932,480.18655,428.63412,484.77341
2323.jpg,417.85391,541.53571,232.90926,535.72974,230.51878,479.54169,415.71207,484.56747
2324.jpg,541.15552,564.78174,186.39760,545.12939,179.14554,464.37991,531.02069,478.70358
2325.jpg,543.21631,436.88870,398.67380,420.46738,396.98941,378.11331,541.81494,388.91800
2326.jpg,394.49811,509.72714,250.45335,502.11832,249.08319,456.18307,393.20871,463.12253
2327.jpg,331.26550,590.27338,139.33549,582.97449,136.59567,521.70831,329.70654,524.59613
2328.jpg,462.02225,553.80463,229.66696,543.61725,224.80345,481.78180,456.29474,488.39423
2329.jpg,517.78265,517.34253,208.48184,512.24451,202.84468,436.35620,511.72433,437.04434
2330.jpg,457.14005,538.98260,292.86835,520.55243,289.99258,470.49170,453.70676,485.97992
2331.jpg,403.54803,603.86755,235.95612,588.27051,233.38821,534.24097,401.42471,549.65088
2332.jpg,477.43475,459.65039,181.87572,447.83289,175.71947,371.11703,470.75708,377.63559
2333.jpg,468.00089,381.09930,293.91345,380.80286,293.64371,325.99698,467.94788,325.58218
2334.jpg,523.18640,522.26599,251.41446,429.83386,242.79407,346.99365,519.59656,446.81635
2335.jpg,610.78674,408.33917,276.16428,421.89578,280.15567,322.63837,614.71008,321.21722
2336.jpg,422.88171,557.02448,206.71472,546.07910,202.36450,487.43265,417.59573,493.65826
2337.jpg,426.81314,363.29999,185.27074,350.68457,183.87357,273.00845,433.87549,295.08887
2338.jpg,433.34106,493.26572,204.67343,506.34210,203.76598,437.31485,433.55280,424.82983
2339.jpg,350.41992,560.47754,100.61177,543.34125,95.45315,472.64230,344.27057,490.27313
2340.jpg,588.82123,674.74756,163.04784,552.22247,151.47604,431.98566,586.01288,579.07458
2341.jpg,441.34698,591.44373,266.80399,587.28461,264.84958,533.35834,439.55161,535.48389
2342.jpg,601.38257,623.17944,355.65335,637.98547,355.81369,566.04352,602.61823,547.47461
2343.jpg,529.33826,607.70667,334.67462,526.59784,323.55667,461.80460,524.04303,542.67175
2344.jpg,372.64096,553.49255,132.33894,576.70428,131.80064,505.33652,375.64337,481.52139
2345.jpg,476.37308,571.52130,240.99498,581.87512,240.72260,506.38318,479.50418,499.67892
2346.jpg,534.72607,646.08209,324.51575,638.11877,323.77649,575.97888,533.04749,581.33362
2347.jpg,436.42606,553.06134,191.42540,546.75018,187.91595,476.24011,434.09082,481.36310
2348.jpg,518.44446,406.96085,176.53017,409.67282,174.94084,318.28345,516.07605,315.57153
2349.jpg,526.09613,503.97321,346.70242,495.02234,345.36365,438.26007,527.31586,443.22989
2350.jpg,453.83731,560.02258,189.47371,550.80487,183.10645,482.47293,447.89615,487.76871
2351.jpg,559.95227,590.23920,358.47467,586.34271,356.58737,525.20905,559.40704,524.65021
2352.jpg,516.81763,615.22723,184.93961,617.29291,180.85625,531.83710,512.90796,531.51605
2353.jpg,535.61450,546.98895,316.15079,549.07056,314.88000,483.93109,534.97504,479.82004
2354.jpg,435.54910,582.10052,267.15820,577.95117,265.81155,523.74139,434.24030,527.11316
2355.jpg,435.73285,576.99298,212.58261,566.44049,207.94862,504.28845,432.00986,512.11737
2356.jpg,486.92715,597.78503,291.04648,607.63501,292.13312,545.28326,489.03506,535.23029
2357.jpg,441.69391,603.52563,203.43158,625.74573,201.78622,555.06183,443.51553,532.49219
2358.jpg,523.00848,609.68567,307.89240,565.35504,302.39319,501.83746,517.89514,545.23419
2359.jpg,517.91309,528.42670,239.90952,538.66132,237.29794,463.71265,515.56445,452.18826
2360.jpg,430.76770,624.42065,298.83066,615.47784,298.23596,571.71234,430.04251,576.79645
2361.jpg,455.59500,383.78937,153.13486,385.34286,148.79733,307.60379,449.60214,301.76236
2362.jpg,547.49597,544.57996,175.94240,538.33588,169.41219,452.42734,539.36047,453.41089
2363.jpg,551.71051,563.87152,192.54370,527.51715,184.26021,445.38425,542.72870,477.94879
2364.jpg,474.84610,544.28864,187.25853,546.77704,183.86659,464.22244,473.56641,463.39478
2365.jpg,376.82745,464.13815,179.28340,453.77206,176.48834,396.75671,372.68109,401.91833
2366.jpg,396.48309,629.83167,222.47868,582.78796,217.59775,523.10492,392.24622,569.46661
2367.jpg,440.54486,569.66840,258.03122,530.04626,253.15425,472.76642,435.27432,511.60327
2368.jpg,473.38394,678.86041,200.70976,669.94525,197.73267,591.13635,472.57455,603.02466
2369.jpg,596.74341,513.79846,211.87074,548.54523,208.47534,454.74750,593.11414,413.93918
2370.jpg,493.58868,569.45593,285.10217,546.82562,281.14951,485.58249,488.40695,506.80215
2371.jpg,525.66034,382.87131,256.39224,399.40747,258.64954,320.60776,525.67981,307.02951
2372.jpg,333.01263,572.37891,110.76722,564.68842,107.26701,497.38000,327.93079,507.08786
2373.jpg,509.32330,536.03125,262.89044,535.83716,261.02759,464.85577,507.10452,464.51950
2374.jpg,496.87573,546.50177,169.35988,552.76703,164.06248,470.46527,491.09753,459.88461
2375.jpg,451.52719,559.53656,245.34793,553.71082,244.39772,487.28668,452.24261,495.70773
2376.jpg,531.32953,532.88544,330.81027,527.46362,328.64743,469.12509,529.48279,470.41730
2377.jpg,430.27612,440.55997,226.05473,427.58444,221.83112,368.61520,425.30292,377.88556
2378.jpg,427.00015,542.13525,198.33983,537.91003,194.71078,474.63513,423.73035,475.82834
2379.jpg,448.04770,572.61829,266.89764,566.17200,265.13351,509.31177,446.80698,514.95990
2380.jpg,500.78821,610.57800,228.66743,657.48102,231.95726,576.57697,507.72134,531.14258
2381.jpg,614.97742,615.93274,158.48105,582.44275,149.41486,486.98257,603.12463,516.60168
2382.jpg,416.86420,587.87354,247.08162,584.72076,245.63461,529.17639,416.50720,533.36328
2383.jpg,466.49969,568.04559,276.59900,568.84125,276.43124,509.84521,466.42773,508.43250
2384.jpg,535.13092,631.59930,202.35268,557.84100,192.43912,470.72028,525.89020,550.27759
2385.jpg,512.29480,499.53058,261.00162,514.13031,260.26935,442.57001,511.02780,426.76389
2386.jpg,499.53528,588.60754,226.45448,591.86633,223.89091,512.85828,499.55353,511.44424
2387.jpg,590.67706,588.00787,144.36063,572.05981,136.28766,474.88641,579.53088,486.68796
2388.jpg,474.03174,501.75574,258.40036,510.67386,257.43649,446.06723,472.58905,436.91016
2389.jpg,365.67993,481.71951,233.95850,475.39285,232.78336,433.18256,364.77820,438.57462
2390.jpg,481.56326,524.27490,173.64218,551.17108,169.60837,470.20297,479.10440,439.35226
2391.jpg,460.44989,515.00757,338.20541,507.07498,338.68494,464.03354,462.77933,470.48080
2392.jpg,566.96979,573.38702,362.45932,606.12244,364.33371,540.57312,571.98175,504.68246
2393.jpg,437.70047,558.80597,192.82687,531.57751,185.64418,465.63177,429.36819,487.59561
2394.jpg,446.32846,526.93799,275.85040,533.50464,276.81366,477.59467,448.19012,472.02396
2395.jpg,576.16150,483.28241,351.52979,479.55347,350.81531,411.38739,577.87061,412.24771
2396.jpg,518.37354,657.79425,320.61166,666.41577,323.59296,601.52771,521.07684,593.70630
2397.jpg,587.51294,570.96356,208.53484,576.19434,203.12093,488.39670,580.14441,476.00412
2398.jpg,467.07675,549.28479,337.00986,538.09528,336.13550,492.91733,468.83997,501.94684
2399.jpg,622.01794,544.89734,436.31216,537.28406,434.38199,480.90009,624.21735,482.43808
2400.jpg,572.81201,498.48932,299.55206,493.06592,297.42935,418.37695,570.21417,421.30975
2401.jpg,385.43491,539.61151,168.27014,525.21613,164.12454,461.99258,380.48621,475.63760
2402.jpg,470.11670,631.53668,261.35504,643.62946,261.08722,579.62396,471.04340,567.03870
2403.jpg,481.36267,615.63043,211.60078,613.70782,207.53513,540.29651,479.12952,541.30389
2404.jpg,567.63690,481.30685,290.21167,419.57208,284.97406,335.24066,566.71552,405.90338
2405.jpg,392.14685,625.81659,231.84367,545.30231,223.89427,483.77057,388.46280,565.28662
2406.jpg,509.92163,587.74622,290.68167,562.15076,286.95752,498.29327,505.31119,522.52454
2407.jpg,396.92230,394.12030,162.59193,364.87564,156.95534,297.42938,391.58453,325.88812
2408.jpg,462.01807,601.15613,270.35352,616.23669,270.83008,557.48199,463.02997,540.44635
2409.jpg,663.31000,564.66687,150.59212,573.80756,138.89159,468.11777,648.32123,435.12320
2410.jpg,436.66525,543.08368,244.06377,493.45709,236.56058,434.93164,429.40695,481.88303
2411.jpg,504.33490,564.29858,306.62125,507.54343,298.57901,447.13226,498.08453,501.90002
2412.jpg,309.04245,626.07141,145.07658,586.43542,141.34666,533.62817,302.95285,563.97827
2413.jpg,425.40930,588.27014,241.78770,572.49866,238.70354,517.47797,420.81464,531.00635
2414.jpg,482.53091,567.11688,270.00723,565.98779,269.27368,498.69003,482.87271,502.49625
2415.jpg,406.42642,373.25082,213.60867,359.94992,210.94438,301.90228,403.28705,313.48209
2416.jpg,532.36560,525.34369,388.78882,522.65228,388.47824,477.01071,535.05139,473.55960
2417.jpg,449.01190,536.71204,220.79001,528.65442,216.33818,468.19604,443.46210,472.01471
2418.jpg,505.82861,542.60913,253.90053,534.05927,250.07303,467.15292,501.09106,472.61230
2419.jpg,458.88089,585.95398,192.68175,548.46576,183.47502,478.67621,447.71219,512.43164
2420.jpg,498.29736,568.74097,269.04843,588.02222,271.11963,510.87103,504.23663,496.92371
2421.jpg,448.11435,567.40173,313.65341,557.63000,312.65363,515.83429,447.47629,520.91278
2422.jpg,457.31339,542.54449,254.80396,536.21509,253.50926,473.11023,455.75500,480.19489
2423.jpg,479.16187,463.01245,236.14632,456.89426,232.46596,388.53568,474.96429,392.65750
2424.jpg,623.69818,568.95538,113.52912,566.29364,104.24023,466.37906,610.01575,459.11688
2425.jpg,443.21930,557.67377,209.77917,548.78186,206.28200,482.14035,440.92001,489.66629
2426.jpg,425.43805,483.55652,209.04335,471.97958,206.06522,406.25183,422.27399,416.87363
2427.jpg,440.01154,657.80188,188.59647,662.55164,185.88773,592.25946,437.77753,588.28802
2428.jpg,561.15570,630.85278,246.68256,646.86993,246.55598,557.65576,565.23724,543.72974
2429.jpg,495.14651,557.56665,314.88968,536.78351,311.27856,482.87790,491.10461,499.62842
2430.jpg,465.22104,584.19116,162.23892,570.95813,155.88052,492.58554,458.16632,506.56796
2431.jpg,464.18039,517.24158,183.95782,505.54959,177.43463,435.40234,455.08759,441.16479
2432.jpg,449.92603,602.98956,192.77968,604.33887,190.42296,527.15753,451.54465,528.37372
2433.jpg,509.93683,550.60345,263.80222,545.10315,261.26886,476.08249,506.72717,480.03821
2434.jpg,446.77664,548.13867,251.31036,536.12311,249.22185,476.76752,443.95889,488.35025
2435.jpg,381.41681,589.32062,208.05951,580.60657,205.50525,526.16595,378.85300,535.17560
2436.jpg,439.14371,554.00482,255.35854,560.40527,255.45615,499.22357,441.28308,494.92059
2437.jpg,452.63980,523.66888,172.96858,476.92657,163.80844,401.69827,442.38385,446.88177
2438.jpg,481.54620,580.27020,240.78973,565.56360,236.17453,498.40668,476.54135,512.27264
2439.jpg,545.13873,585.10236,202.49756,584.35168,197.40123,499.63373,539.70831,497.26672
2440.jpg,491.07324,551.82941,307.69644,544.50525,306.31897,486.47754,489.98306,492.34601
2441.jpg,547.66895,590.55591,156.46030,592.49353,152.31383,493.07645,543.69080,490.24286
2442.jpg,453.48920,568.28284,179.18182,558.41974,172.97653,487.19681,446.74020,494.84277
2443.jpg,536.79285,508.98453,278.36768,491.84412,274.89661,420.77789,532.99109,435.55411
2444.jpg,383.90210,614.75494,176.65804,594.83307,172.88651,531.08875,380.91766,552.28821
2445.jpg,484.39514,565.67792,269.50626,560.81854,268.06937,494.34018,482.87338,500.77655
2446.jpg,356.15848,535.15247,178.92206,520.43036,175.38474,466.25906,351.47977,479.36911
2447.jpg,463.41312,561.87488,237.95073,543.83368,233.77109,479.09039,458.28302,496.26160
2448.jpg,410.19525,439.13541,219.82680,403.48495,213.92276,344.73007,404.73709,376.52893
2449.jpg,460.25754,570.08905,200.26402,562.91559,194.58238,495.58566,454.96225,498.94284
2450.jpg,461.45807,503.32928,295.15329,497.11786,293.48215,446.61227,459.52124,449.30853
2451.jpg,458.87506,556.40955,286.05090,571.99280,287.13266,517.07483,460.82492,500.70230
2452.jpg,530.76825,557.12756,169.01701,530.94116,161.07704,447.75504,520.32098,469.93750
2453.jpg,464.46826,573.50385,145.72462,570.73871,139.68486,491.61203,457.72357,492.25992
2454.jpg,414.23254,594.18079,154.44206,599.06989,153.61893,521.64545,416.26608,522.78973
2455.jpg,412.21219,553.69897,206.90800,532.57501,202.30040,474.79657,405.81351,491.78699
2456.jpg,453.12119,546.13867,231.02553,547.73944,228.33899,485.08423,451.36801,481.21884
2457.jpg,585.19458,553.22162,135.43333,567.70673,127.92929,470.61871,576.35486,447.01669
2458.jpg,409.81772,597.18127,204.96077,520.56799,194.54976,455.94452,399.93076,528.73730
2459.jpg,387.34644,550.87933,168.25134,554.41138,165.64748,491.85788,385.12231,488.09689
2460.jpg,274.15869,484.32178,87.85394,491.43866,85.01984,424.27530,269.39417,427.53979
2461.jpg,344.08722,544.85498,76.04183,500.21490,65.64991,424.78662,331.01660,469.66599
2462.jpg,429.41013,538.22656,215.78960,541.64154,212.77180,482.64923,426.25583,475.90515
2463.jpg,513.50421,563.88934,241.15855,549.04254,236.28467,478.97357,508.25070,490.49490
2464.jpg,507.64981,523.86682,231.55836,522.22638,227.25436,449.60345,503.34012,448.54016
2465.jpg,564.12933,412.18973,331.65634,409.67184,333.50797,334.01364,569.20013,337.76965
2466.jpg,466.01572,550.23004,215.95093,522.20990,208.48184,456.58643,457.19110,481.09756
2467.jpg,471.63058,600.31445,280.60156,602.22473,280.11838,546.25342,468.85019,541.13702
2468.jpg,389.46457,585.43591,216.71266,528.92676,210.20125,470.90164,383.51730,526.04065
2469.jpg,470.62363,571.20398,274.46500,560.69019,272.18494,504.03073,466.34567,512.22961
2470.jpg,507.77756,463.64441,258.05493,463.98828,255.75104,394.02405,504.30276,390.74875
2471.jpg,476.60425,580.39575,249.84502,551.22272,244.50761,487.64301,469.37640,515.69684
2472.jpg,393.17932,576.86951,250.97751,578.86810,249.87431,533.59619,392.18527,530.85199
2473.jpg,372.60541,356.23361,240.34990,346.34091,238.77913,304.24387,372.85001,312.72031
2474.jpg,466.73618,580.62933,150.98694,570.12268,144.30035,489.16028,459.99109,499.01334
2475.jpg,445.67184,488.56110,205.34404,502.82294,204.09662,429.87842,446.17157,417.35257
2476.jpg,638.11871,420.47482,411.32730,408.29956,409.67554,345.40659,641.14886,349.03006
2477.jpg,598.42981,552.51489,294.93683,554.32336,291.66049,478.02286,594.89185,471.19186
2478.jpg,535.73779,586.15808,358.92273,525.05963,350.58209,466.81345,532.48181,525.29541
2479.jpg,357.61594,575.78900,172.53957,579.79437,170.36133,521.58539,358.01013,515.01025
2480.jpg,483.71249,378.72046,345.07901,368.59293,343.57990,328.24091,481.10831,334.25510
2481.jpg,547.66858,460.05280,341.89160,431.02319,337.98120,369.00732,547.07935,392.89914
2482.jpg,481.10654,580.83905,268.73553,554.05798,264.64578,491.31223,475.87500,517.54004
2483.jpg,376.45294,448.41809,196.66234,450.93634,197.54620,393.07629,377.67480,390.12399
2484.jpg,447.01471,509.48093,260.73557,507.57959,259.55212,451.36523,445.02701,451.90311
2485.jpg,478.83997,546.52832,229.01112,545.16101,224.50546,479.66171,474.71603,477.84305
2486.jpg,425.06506,612.49451,215.76024,589.45941,211.39374,528.50153,419.64447,548.65283
2487.jpg,523.41010,504.87396,302.24896,493.75400,300.78870,426.08978,523.22711,436.00143
2488.jpg,490.99545,558.04700,184.44958,586.22278,182.81947,496.22931,493.43903,471.13083
2489.jpg,423.44940,499.02774,226.02293,500.64178,225.09857,441.46683,421.76715,439.28952
2490.jpg,530.95160,523.27240,368.11307,479.10867,362.98492,427.19687,528.29889,466.57294
2491.jpg,413.23517,467.25595,227.48529,392.80579,217.22501,331.65735,406.17996,401.62634
2492.jpg,402.97748,576.03424,255.96638,567.26202,254.82651,516.39575,402.28879,526.84192
2493.jpg,458.51038,603.17419,187.24628,588.43781,180.96600,516.72070,452.64093,530.38123
2494.jpg,420.14389,542.89789,133.24327,542.57410,129.16805,466.95300,415.35263,468.73962
2495.jpg,388.82239,602.62219,194.92505,595.41888,192.79747,530.85834,389.41568,540.90894
2496.jpg,555.69806,521.03101,346.21176,421.34076,335.23059,350.84332,551.72632,452.86630
2497.jpg,540.57312,503.51779,264.74155,495.11227,260.96564,422.40503,536.42200,427.82492
2498.jpg,599.43903,587.92432,117.19526,579.51373,108.73135,478.05450,587.10223,481.30765
2499.jpg,401.51450,487.61041,266.44995,486.84775,267.19717,443.89584,402.78073,442.51630
2500.jpg,480.04593,591.73419,268.10760,594.16498,268.30771,526.49713,481.66010,526.47882
2501.jpg,421.56735,553.29462,250.59059,550.11066,249.05194,496.46768,419.70886,498.88562
2502.jpg,382.28177,426.93649,175.66939,426.56790,175.34090,364.22064,382.77136,364.41132
2503.jpg,468.19476,625.58777,233.97462,621.90851,230.54323,555.38379,466.24796,557.55322
2504.jpg,558.26355,553.93579,102.86974,539.34015,93.29675,443.25693,545.15643,452.25931
2505.jpg,465.88821,526.22998,269.69498,519.30096,267.09143,462.73978,461.33011,466.67691
2506.jpg,445.94397,601.54382,187.62738,621.73059,185.72545,548.77869,446.23337,529.43170
2507.jpg,421.76083,529.70605,252.36429,532.65082,251.42386,480.55734,420.82852,476.60309
2508.jpg,500.16229,652.42224,288.87231,590.96661,281.38391,522.70142,495.21558,586.30475
2509.jpg,436.09222,471.40289,246.98639,464.92807,246.11641,404.52731,435.97531,411.78232
2510.jpg,530.02496,661.50739,300.05893,618.81348,295.12671,551.24359,524.70392,593.45428
2511.jpg,476.61246,601.83337,290.01202,594.67334,288.33664,539.32684,473.98590,544.53656
2512.jpg,448.78772,567.97980,252.38168,573.91058,252.33508,508.03540,451.77475,505.00772
2513.jpg,428.60849,599.47156,216.63609,479.31735,202.07693,405.20874,419.00281,526.65961
2514.jpg,466.31705,541.98761,238.72960,484.28772,228.02112,420.24844,456.93118,474.65048
2515.jpg,540.20215,405.18176,272.44238,416.55286,273.42444,340.49466,538.56042,328.57932
2516.jpg,392.72577,578.01215,155.04456,572.26569,152.21667,504.52209,390.88211,512.10913
2517.jpg,526.93475,601.62555,330.18723,519.14478,318.76996,454.17392,521.13873,536.03235
