name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2300.jpg,401.07785,469.58209,280.93103,471.21631,276.30978,432.79440,395.55981,443.94214
2301.jpg,450.52692,656.47784,165.04488,685.21948,155.26094,604.42224,442.70569,585.90912
2302.jpg,436.94653,549.39282,223.92847,567.53955,216.19737,502.20239,431.17010,495.65637
2303.jpg,369.77362,499.30405,243.86584,500.96985,236.00377,451.38367,366.31589,459.73883
2304.jpg,456.35504,559.55493,192.13879,573.14984,180.25616,496.31366,448.03992,495.68588
2305.jpg,620.29639,381.90784,447.40851,370.97867,433.48163,324.55362,620.70782,324.15576
2306.jpg,484.37555,664.94891,230.86479,661.84528,218.24754,582.24451,475.29401,601.36896
2307.jpg,318.02991,577.35236,105.90912,582.02905,90.71889,513.51123,312.23141,534.56934
2308.jpg,466.72064,589.28345,270.11636,591.92700,259.50027,527.65283,461.33841,537.69086
2309.jpg,342.35175,613.80530,84.30219,595.25018,61.54649,522.24469,319.69299,556.35779
2310.jpg,492.25183,503.28137,264.37671,481.18420,245.61742,413.17661,481.63367,445.49417
2311.jpg,597.68390,500.52542,319.08505,528.09949,305.33786,440.54193,601.45062,429.96393
2312.jpg,516.01617,618.49939,198.34145,648.85693,189.87242,560.56866,508.83218,543.95917
2313.jpg,501.95416,564.50562,233.16785,566.92438,226.55791,484.72205,495.59488,495.67709
2314.jpg,427.99103,591.02356,241.27048,592.46802,229.84561,532.23444,420.89645,545.00555
2315.jpg,496.41837,385.06134,366.82947,357.42377,369.17307,314.18939,513.43256,354.43079
2316.jpg,539.81012,654.27222,283.10587,607.66443,267.00214,527.99518,529.08807,587.51984
2317.jpg,452.25397,598.69250,169.37761,604.67255,156.49048,525.02106,443.66415,524.70050
2318.jpg,515.82654,564.92633,278.04239,552.35156,262.45834,485.14410,508.16974,508.35742
2319.jpg,409.80591,579.67786,236.42833,567.45947,226.17923,511.39246,401.08835,532.96002
2320.jpg,496.02631,556.49030,227.23520,559.21490,220.96188,479.22104,489.66132,488.30185
2321.jpg,531.10406,605.05408,303.89490,500.32364,293.06882,409.37274,523.82715,537.98248
2322.jpg,423.41190,530.05481,278.72516,527.51874,270.80219,476.58221,420.68549,489.38513
2323.jpg,412.80075,542.78149,232.00784,537.80505,220.13564,480.41040,405.15347,496.11151
2324.jpg,544.66510,561.17096,183.19524,561.04565,169.34367,467.78561,535.82092,480.16455
2325.jpg,555.65802,438.58792,415.92813,432.22137,410.66354,382.89520,551.37726,400.23895
2326.jpg,377.87494,507.51889,257.84570,513.25165,250.51813,469.69183,374.41882,473.67639
2327.jpg,315.89752,571.52533,146.62366,572.05890,137.33717,515.65192,309.77835,529.16956
2328.jpg,451.56262,553.98730,245.16605,552.14178,235.52136,484.78262,443.95581,502.35620
2329.jpg,523.64484,519.70532,207.85504,519.68005,194.06847,435.26053,515.10040,443.51505
2330.jpg,450.51212,543.17236,301.53934,534.84485,292.01093,484.45184,450.67908,500.04297
2331.jpg,394.03766,594.69177,239.67801,595.57770,231.19803,545.08563,387.60959,552.20502
2332.jpg,480.39261,458.54471,164.03081,456.68054,151.02098,368.93643,470.41956,380.92331
2333.jpg,482.77402,382.00290,281.22153,392.34125,280.50418,324.23560,483.57782,326.80835
2334.jpg,526.40582,500.09445,258.63962,453.64264,239.79182,372.03918,512.87427,427.58612
2335.jpg,602.90845,407.41296,295.00150,423.51520,276.89883,328.95380,577.55591,328.55627
2336.jpg,420.89270,565.11499,220.59464,554.81738,209.99559,495.12476,412.27045,511.14929
2337.jpg,381.16208,384.13568,174.01637,344.37625,166.13535,321.81891,388.79138,314.92444
2338.jpg,422.70438,480.78329,210.61636,515.95483,207.95776,440.37555,420.75119,422.74689
2339.jpg,339.63779,555.68042,115.88635,558.51776,99.37414,491.83203,328.53467,498.41467
2340.jpg,567.22955,657.36304,157.02855,547.96979,134.81668,444.76581,540.79761,550.20227
2341.jpg,435.81357,584.63806,263.65384,600.29675,256.24957,541.71045,432.38403,536.79822
2342.jpg,596.74316,611.94855,383.64313,619.78973,370.82523,549.25372,591.57452,556.86383
2343.jpg,516.96021,593.10089,325.75073,522.53387,314.36783,451.62167,508.47937,540.05353
2344.jpg,352.16855,538.29645,138.20921,592.33771,134.78818,519.77991,348.50974,483.11322
2345.jpg,463.54321,568.75818,255.05669,599.33508,248.44600,528.21509,461.84329,511.56750
2346.jpg,517.66736,639.27203,313.92584,624.82855,299.64423,563.80701,514.94458,590.62964
2347.jpg,431.20041,543.30145,194.12193,538.50281,181.43373,469.31052,421.79904,484.25931
2348.jpg,518.51361,397.17978,192.18306,406.96609,170.26025,325.01651,508.62671,311.78098
2349.jpg,514.17670,504.85153,355.21759,496.39490,354.52252,443.50235,508.08670,453.12119
2350.jpg,458.74683,561.86731,191.68999,567.12549,179.38356,488.76434,449.32611,497.44040
2351.jpg,549.87262,570.41968,348.97839,579.43536,343.28253,514.88251,543.42004,514.14575
2352.jpg,522.11517,595.45660,262.28284,594.37726,252.03329,524.88647,516.46661,528.38477
2353.jpg,538.19080,549.11316,311.51340,566.85742,306.03293,495.45309,543.20807,484.59158
2354.jpg,434.34344,589.86896,277.66806,587.06720,270.84271,532.87854,429.32532,550.87280
2355.jpg,428.06610,568.05682,213.01355,570.17627,204.06206,505.66776,419.45377,514.69940
2356.jpg,465.63007,588.01154,291.13681,610.36359,284.07272,550.24280,467.60117,537.12494
2357.jpg,424.01700,606.14600,195.07275,628.57397,185.39433,557.90656,417.81494,550.44751
2358.jpg,526.70905,611.49548,313.36609,565.53357,296.36499,496.53860,519.72192,552.46631
2359.jpg,518.98163,528.25214,244.39310,546.74353,236.04637,466.10358,515.54419,458.54123
2360.jpg,415.06317,607.25085,308.58530,623.06140,305.44351,577.87585,419.43802,576.48450
2361.jpg,437.89444,357.22830,141.14227,362.77997,126.38194,288.50388,438.57962,268.72668
2362.jpg,540.45502,550.32074,175.30089,560.21088,164.01573,461.22879,532.97705,467.78815
2363.jpg,566.77356,557.95679,186.33733,534.18243,169.33653,433.87238,550.18579,470.90350
2364.jpg,488.50012,532.15369,174.36505,554.49408,164.62631,464.08853,481.36255,454.82532
2365.jpg,385.12619,463.38339,167.73050,470.51083,160.81569,401.52078,379.70480,399.50739
2366.jpg,385.67651,616.29669,225.05621,588.60077,209.44240,536.02698,373.79721,566.79968
2367.jpg,437.03931,564.58893,259.73663,534.37811,246.67543,474.39261,428.09695,516.72809
2368.jpg,485.46274,681.57306,215.12732,694.09985,202.31291,612.43939,477.15817,616.93201
2369.jpg,611.06146,527.40778,245.73817,543.42029,232.31641,447.95169,605.40662,443.58514
2370.jpg,489.77737,571.40546,296.21811,558.65948,286.20496,496.12665,484.54483,520.63843
2371.jpg,518.34973,387.65454,264.70148,393.40302,257.70480,307.80005,503.45123,318.50021
2372.jpg,321.10342,578.84521,106.38278,573.44092,87.82638,505.91635,308.76248,520.94214
2373.jpg,481.56882,530.21283,272.00925,530.61035,263.62762,468.90259,476.27887,477.66818
2374.jpg,489.63647,513.54431,166.05077,548.26056,157.43771,454.47940,486.80603,434.91339
2375.jpg,447.46741,549.49188,240.42184,555.76910,232.03546,490.42194,441.20859,496.78073
2376.jpg,543.06012,539.85388,340.42957,529.50433,338.98331,458.29517,535.65051,473.35297
2377.jpg,436.68265,444.27444,235.06848,443.91135,228.45941,367.72855,428.71057,380.03543
2378.jpg,420.41159,538.36182,206.61723,551.45654,196.91943,487.94717,413.02106,486.13895
2379.jpg,453.92368,575.90851,285.75931,578.29883,277.74109,522.51672,450.03052,529.79907
2380.jpg,494.43445,614.41650,239.98111,656.21899,234.00841,577.31830,493.66208,550.37079
2381.jpg,620.77563,610.71588,163.23593,584.26892,140.74153,476.72641,604.04559,504.61224
2382.jpg,410.40848,579.59064,251.20494,583.68494,242.26190,528.73828,405.15689,536.36444
2383.jpg,454.16245,566.96155,283.35168,567.70013,273.35748,509.86969,450.94824,521.37048
2384.jpg,552.20123,641.70270,200.92078,569.53839,178.31685,475.79453,530.28906,557.77332
2385.jpg,517.81885,502.89551,265.03162,520.91583,257.97549,442.26471,515.89502,436.05026
2386.jpg,510.68924,594.42804,229.80995,602.74854,219.64714,520.42383,505.04657,522.76746
2387.jpg,587.70557,575.10510,162.58032,550.31720,138.64079,454.90152,568.23859,474.88602
2388.jpg,460.27243,495.28381,263.73392,514.36273,259.55490,448.20200,458.43521,439.10513
2389.jpg,353.69830,479.02634,230.71153,483.83429,224.39450,442.96826,349.59186,444.71353
2390.jpg,474.40726,516.11670,170.84830,557.18982,162.66124,469.53488,472.10785,442.75424
2391.jpg,445.24945,510.41473,331.48624,519.10132,330.15051,475.36798,443.14371,474.57196
2392.jpg,550.47656,580.65741,381.33728,596.88599,373.67575,534.80640,544.31689,531.49255
2393.jpg,438.61530,558.86993,195.67502,541.41278,182.14235,467.91638,427.32910,497.31146
2394.jpg,446.00455,527.93878,278.56833,549.15570,272.07892,491.58655,445.77417,480.90579
2395.jpg,570.41083,491.19653,362.68872,484.04276,364.16849,405.37198,569.43475,426.29681
2396.jpg,504.85599,647.52258,334.52954,672.21112,325.63843,614.28674,506.47974,603.76324
2397.jpg,600.03864,566.50134,216.07637,572.31439,199.93643,464.54807,584.99402,472.62744
2398.jpg,457.54907,536.78387,337.69244,546.40961,336.15518,502.80316,452.87729,504.97229
2399.jpg,651.36804,535.43738,482.43921,543.35840,462.64011,479.36807,645.66309,498.13632
2400.jpg,557.63458,489.86768,319.68164,495.92935,309.43222,420.29999,556.72748,422.00204
2401.jpg,371.30713,528.33923,170.49774,530.62958,156.71759,465.46115,362.13174,477.65884
2402.jpg,445.97275,640.30334,271.31094,661.87280,262.42526,601.16870,442.92279,597.38159
2403.jpg,467.52698,604.82300,221.57237,615.11469,211.25847,542.03076,461.42300,543.94177
2404.jpg,571.38684,456.59665,306.63226,450.51785,295.01685,352.33322,569.26300,386.48801
2405.jpg,389.63171,620.94958,246.85486,572.61365,227.08228,519.55920,377.92242,578.54712
2406.jpg,503.25601,603.28094,306.02115,571.23834,291.99161,505.51440,496.66403,550.00293
2407.jpg,463.04010,477.32062,282.12445,473.48172,289.36282,432.36084,478.70218,452.39828
2408.jpg,453.35730,602.05396,277.47333,627.30414,270.81802,566.23303,451.31412,555.20490
2409.jpg,645.58685,568.01855,141.07750,588.85229,106.99675,468.84601,623.31006,457.11093
2410.jpg,437.36813,552.58069,240.29222,509.87802,229.14516,444.26233,425.78131,497.81177
2411.jpg,513.02155,573.37787,303.33826,517.86676,291.71826,442.20233,509.71249,515.39465
2412.jpg,302.93204,615.81458,146.78636,605.21759,137.86577,547.30920,295.21442,574.16864
2413.jpg,419.95450,585.88062,247.82648,562.21283,234.51468,502.16263,410.46402,540.19464
2414.jpg,476.05258,573.22754,285.47086,579.34698,276.84686,515.32361,473.28317,521.75555
2415.jpg,407.12933,376.78641,214.68733,363.53616,211.65500,304.69150,404.73145,320.68860
2416.jpg,537.39032,520.13110,411.30222,535.00818,410.96179,494.70074,538.23132,485.08060
2417.jpg,450.85080,532.75940,227.34520,543.06921,219.67332,474.94333,444.81772,477.22086
2418.jpg,502.90823,539.25098,251.62643,551.42273,247.97572,473.35791,498.22437,475.86581
2419.jpg,448.37622,598.28009,204.40419,546.06140,184.76234,476.77509,431.78275,535.07312
2420.jpg,500.37949,565.86096,274.90216,609.57977,271.62888,531.76178,501.24252,505.69327
2421.jpg,437.38339,554.68658,321.97171,564.50775,323.92346,523.35309,442.11639,528.17969
2422.jpg,451.81287,547.06671,262.60217,544.27905,252.30347,479.61688,445.99683,496.55966
2423.jpg,473.06790,453.00928,251.58009,466.59039,244.67387,393.48163,465.39679,395.83328
2424.jpg,632.35474,535.54449,117.23535,580.66901,90.67255,465.22772,607.33276,421.07870
2425.jpg,438.95981,554.15295,214.58533,557.33008,206.41833,489.33490,431.27884,497.43854
2426.jpg,436.80606,476.38531,211.41597,493.95883,206.66592,421.02106,433.15466,413.91101
2427.jpg,447.01816,670.35742,198.21791,685.82751,185.86125,610.81366,440.99756,605.75153
2428.jpg,576.43524,616.97913,250.69687,650.03284,243.22093,557.11481,573.36609,536.49963
2429.jpg,521.82092,547.11572,338.65631,537.16284,331.49750,482.07907,518.83820,510.54694
2430.jpg,455.98819,578.03406,171.46594,575.24225,160.97409,495.60941,444.20300,507.55573
2431.jpg,438.06702,490.79703,182.85704,498.89297,173.93677,423.16968,430.46408,427.49622
2432.jpg,455.52579,591.21350,191.73544,603.57843,183.21016,523.74261,447.63046,524.72180
2433.jpg,519.11176,564.57422,261.69064,555.11859,254.90892,475.91104,512.37549,497.85147
2434.jpg,441.63739,553.64954,258.95206,549.86896,250.10858,487.77307,435.94467,504.32498
2435.jpg,373.90427,586.97845,215.77876,585.60364,205.44766,536.18176,365.71222,542.85138
2436.jpg,433.99219,549.24365,256.15930,570.45953,250.10837,509.82993,431.26791,500.72208
2437.jpg,441.32089,512.85254,168.08014,483.88928,156.21153,400.87973,428.13626,442.14169
2438.jpg,473.63257,579.27386,250.80940,568.99060,239.73303,498.84766,464.74197,523.54053
2439.jpg,557.67542,576.13831,204.01393,599.99182,189.82500,507.54535,551.00629,496.73550
2440.jpg,485.69711,542.22925,316.58850,548.96472,308.78482,491.33990,484.42526,499.41302
2441.jpg,545.23315,562.82861,147.61407,583.56415,134.13820,479.46552,543.79541,467.46045
2442.jpg,445.79721,570.03979,174.80316,576.08270,163.15483,498.13202,436.79782,504.93997
2443.jpg,527.56824,503.28558,280.23816,498.16895,270.52774,423.89005,521.26501,438.39252
2444.jpg,374.85587,616.36646,173.83644,607.27557,160.89180,545.83801,365.34692,563.81659
2445.jpg,475.87842,567.90656,278.09265,579.55054,270.47870,514.74896,472.92258,515.78741
2446.jpg,337.47531,514.31561,172.60492,526.57343,158.95001,470.79849,329.54092,473.10541
2447.jpg,468.54196,569.63141,245.61359,553.59827,231.92679,490.05630,463.81467,514.54852
2448.jpg,400.16116,442.23621,217.07628,416.55707,207.94298,358.89325,391.15048,388.72144
2449.jpg,454.16592,561.43793,200.39781,574.27142,191.30252,499.38629,446.63278,498.80276
2450.jpg,464.40616,505.81842,304.06519,514.79785,298.49933,459.15356,465.92468,458.44812
2451.jpg,445.72125,554.86786,280.47052,566.41321,275.10080,510.75778,442.33432,511.77805
2452.jpg,529.05365,548.53357,165.75424,537.65015,149.90555,445.18387,520.03387,466.17453
2453.jpg,464.32184,568.80688,149.00320,582.00964,138.17905,493.24609,453.94324,490.48145
2454.jpg,422.34512,583.18884,148.93176,599.61096,139.92822,519.43817,413.19409,515.03876
2455.jpg,413.10748,570.01233,208.08122,540.42285,194.60963,475.91290,401.68326,515.96423
2456.jpg,444.15958,543.23486,228.49931,559.39569,220.67947,493.84454,438.18051,489.25290
2457.jpg,586.82623,524.69873,129.56902,562.82465,115.61999,458.60818,575.81238,423.79938
2458.jpg,407.90125,585.56421,205.86057,539.74933,189.48083,475.74133,395.38971,527.31732
2459.jpg,388.88181,550.50952,163.21544,567.61981,154.67949,498.51135,381.39084,494.98901
2460.jpg,318.69318,486.05084,68.15863,508.24689,61.12358,432.60205,300.95728,441.28897
2461.jpg,334.35266,542.49957,100.10877,530.97882,79.67510,460.37537,323.47128,474.69113
2462.jpg,433.36255,540.29639,228.56233,544.99658,219.78790,482.20703,427.04843,486.20462
2463.jpg,506.35226,565.62177,241.51990,565.38947,235.54686,486.32440,499.44595,500.31442
2464.jpg,522.63678,522.22717,231.93073,532.27594,222.88232,451.33990,517.15991,449.12076
2465.jpg,557.27881,404.42184,352.73962,409.83231,350.79929,337.97748,554.45752,352.88702
2466.jpg,465.40280,559.72559,220.22682,530.49872,207.24944,456.03973,452.57379,498.57007
2467.jpg,434.92657,539.18384,269.96231,544.99902,263.83786,496.56207,441.73163,493.45953
2468.jpg,375.74542,578.45886,217.91626,558.91974,204.06538,502.96399,366.43790,538.20795
2469.jpg,465.60596,577.39862,280.23553,574.10632,270.77008,511.72046,460.83359,525.91815
2470.jpg,501.87238,464.87595,268.00497,479.25253,259.88788,407.13541,502.47443,402.79858
2471.jpg,477.06665,582.83777,252.49646,566.94147,241.24866,494.94476,470.16107,524.59576
2472.jpg,383.46182,568.96478,247.30281,579.88379,238.11893,533.81226,378.14182,534.42596
2473.jpg,378.02490,407.53976,262.74921,391.71445,261.74490,353.31479,379.91916,379.76971
2474.jpg,453.83771,566.26721,151.66599,577.68396,142.77020,486.11539,445.87207,488.84384
2475.jpg,439.53699,483.32819,203.49136,519.29004,199.84665,439.55960,437.18378,419.15500
2476.jpg,650.27838,409.88379,474.75305,409.04459,457.11545,354.78418,643.64111,360.97565
2477.jpg,602.69543,549.58362,315.60306,560.88098,305.89417,477.26474,601.51605,482.27640
2478.jpg,546.88446,570.82483,366.32971,535.69928,357.44406,461.59354,531.11627,516.32715
2479.jpg,360.94406,569.40594,176.38231,606.60144,167.75391,547.36047,357.06784,526.68878
2480.jpg,497.88293,379.22119,332.22266,389.78152,338.43399,327.34790,493.01559,336.32047
2481.jpg,572.13464,476.22092,370.10110,454.52328,363.63373,375.01062,563.23090,414.70352
2482.jpg,488.42447,582.97137,277.56387,560.70764,267.69635,496.03891,479.56915,529.70172
2483.jpg,364.85620,443.63794,204.85832,465.73587,200.46515,410.96368,364.20859,394.12442
2484.jpg,427.76505,500.80786,259.41974,516.81824,254.12370,457.21561,426.64832,452.47891
2485.jpg,472.83823,551.71960,242.98891,569.60815,235.87730,497.21695,467.74039,494.48270
2486.jpg,397.24408,599.83160,210.97585,571.59869,198.55527,517.78400,386.51770,544.47894
2487.jpg,522.29498,505.63321,307.77066,506.98941,304.19455,440.42639,521.02820,438.93936
2488.jpg,506.72186,552.91412,189.05663,606.15894,184.31725,513.26776,505.19766,474.60941
2489.jpg,404.20520,495.75534,218.70937,513.57086,213.97534,448.43881,401.41364,443.45557
2490.jpg,531.16711,511.45792,404.39059,510.28839,402.29486,446.08301,525.54175,470.11722
2491.jpg,419.66562,459.47504,224.86832,417.75070,214.55759,355.00259,409.30072,404.98352
2492.jpg,401.76654,569.90820,252.31882,572.58929,242.95674,520.87854,397.15094,532.56696
2493.jpg,456.91217,599.01715,189.05383,597.69910,177.62469,519.57184,446.31476,533.81793
2494.jpg,419.31445,537.41913,129.02338,550.72644,118.34484,458.81415,411.46933,456.58554
2495.jpg,375.04437,582.85925,199.74846,594.43713,190.58777,538.91895,368.35361,534.57727
2496.jpg,574.43445,507.87427,356.42987,465.31808,354.22119,379.30563,561.27368,439.36096
2497.jpg,545.54352,508.98141,278.00055,509.76331,268.67581,427.18246,538.11194,438.54575
2498.jpg,595.57776,572.43036,128.03426,590.95325,105.98727,470.46640,580.11328,469.58749
2499.jpg,397.58655,490.85306,263.43436,504.15851,256.36227,454.12146,396.52786,450.32663
2500.jpg,488.52713,587.78241,268.71133,605.37616,259.93396,535.43732,483.88895,532.77277
2501.jpg,428.71051,561.37274,252.45839,561.51459,245.19843,507.75092,421.74762,518.43256
2502.jpg,358.62259,423.82919,165.42125,413.32446,158.87381,368.36810,350.10986,365.96628
2503.jpg,458.86578,618.42694,241.10774,632.93250,230.46167,561.35590,454.24759,563.26038
2504.jpg,562.80957,531.11877,117.30644,547.77362,97.83723,433.29794,544.30646,440.74274
2505.jpg,461.67548,522.47443,277.77063,521.54987,267.87555,459.28384,457.61627,472.07678
2506.jpg,427.56519,614.39105,193.72614,630.80896,183.97160,561.95551,419.41931,559.25238
2507.jpg,408.04977,525.31494,251.46379,541.41907,245.37405,487.68719,404.53162,483.78598
2508.jpg,472.02625,627.05914,284.25333,569.31079,268.23798,504.62262,467.82922,567.37604
2509.jpg,425.56970,457.41205,243.93008,467.76239,239.14790,407.06577,422.39020,405.69943
2510.jpg,535.31409,661.91016,324.04031,627.24792,308.93213,563.62793,531.75061,608.11932
2511.jpg,475.16278,594.69757,311.96982,604.05634,306.33755,559.23969,481.56744,551.10815
2512.jpg,449.08810,571.24951,253.25555,596.59930,246.35847,530.71741,445.74130,519.17389
2513.jpg,430.31049,600.17108,224.99521,489.35440,204.19754,424.18015,408.54111,539.03424
2514.jpg,453.25711,542.87708,224.39928,498.80676,213.64806,424.55267,439.45520,481.13251
2515.jpg,536.04846,401.34073,269.79492,412.42166,260.80542,321.54843,521.42346,332.63538
2516.jpg,386.31067,572.68951,149.54672,584.86963,139.42766,513.57947,375.89795,516.38110
2517.jpg,530.11237,602.96881,355.73846,531.67676,342.81732,471.83273,513.31848,548.82538
2518.jpg,615.83130,583.18262,187.25368,580.10181,168.99989,471.07449,597.12518,482.10318
2519.jpg,474.61829,574.46289,335.22015,585.27026,331.44592,540.39880,476.70038,545.65778
2520.jpg,467.47543,621.11298,268.31744,548.75580,247.42113,481.12225,453.01974,564.89282
2521.jpg,341.97211,468.64993,147.17920,476.26169,124.54700,409.71146,323.29471,417.67798
2522.jpg,473.09418,648.61896,234.59126,632.81323,219.53967,557.56494,463.83203,590.09381
2523.jpg,401.09070,554.89130,236.46744,546.09680,226.21965,490.59509,393.41748,511.90897
2524.jpg,439.96649,532.47314,205.86488,517.52460,195.38359,444.96945,429.94318,471.70157
2525.jpg,383.97821,571.53656,218.30714,543.15918,203.68228,490.32532,373.69455,522.91382
2526.jpg,469.77115,562.82526,270.90012,562.03632,262.04108,497.51938,464.41415,511.72928
2527.jpg,529.79755,590.28326,225.79434,633.78149,220.69379,546.08008,527.49054,514.66827
2528.jpg,625.68793,566.57202,109.71600,624.15271,86.46353,487.88834,602.47876,463.94852
2529.jpg,506.82327,726.37518,292.43652,717.68195,281.57181,653.74829,496.72473,682.24506
2530.jpg,560.12994,603.38538,284.57687,588.60059,274.66553,503.08865,556.53796,528.94550
2531.jpg,536.75037,527.63757,198.14383,555.49335,187.09816,461.19940,529.05988,445.67029
2532.jpg,535.08862,705.80292,310.46201,614.38141,287.18954,545.35321,518.40540,646.40796
2533.jpg,465.20752,576.74988,288.94302,575.86383,281.55063,518.10913,461.39865,532.08081
2534.jpg,390.58432,639.96814,150.49985,619.95697,134.21246,549.71863,378.15192,581.87946
2535.jpg,434.82321,571.98230,242.82361,551.47394,230.39160,488.24741,424.81882,524.56714
2536.jpg,444.15729,559.52264,304.59589,555.74408,301.58032,509.38150,444.42694,524.82611
2537.jpg,443.97577,559.81403,286.21237,566.06073,280.05179,514.08759,440.32910,518.65686
2538.jpg,436.47299,489.05466,219.28992,491.47708,213.82861,418.42188,429.89304,429.50903
2539.jpg,460.21060,517.80225,334.16525,520.03027,331.25821,474.22827,454.58987,481.49667
2540.jpg,556.60651,606.62469,238.15286,594.05231,228.13127,504.08075,546.93329,528.06714
2541.jpg,552.05066,641.63715,232.15230,574.07355,213.08464,485.13727,532.73810,563.17377
2542.jpg,535.75830,538.58661,343.34802,521.23596,338.93777,451.41425,523.89740,477.98065
2543.jpg,572.56281,443.93488,400.88721,418.38568,398.81281,363.69537,553.30267,395.96545
2544.jpg,499.14713,540.59460,230.83994,548.09137,225.84041,468.52362,493.61380,471.88367
2545.jpg,443.39700,494.35349,295.01617,511.15884,289.58786,457.76157,445.60114,448.83243
2546.jpg,446.28918,464.07257,145.40161,521.41168,141.35590,434.47217,455.30811,392.10077
2547.jpg,453.08191,489.30725,256.86502,483.69629,249.87427,417.31467,447.55060,431.30563
2548.jpg,546.09583,649.49371,176.44620,691.07715,168.96399,590.56598,539.04846,562.86469
2549.jpg,492.93719,446.64740,381.34985,440.07553,382.98807,391.02429,479.67896,417.48212
2550.jpg,521.41498,472.26498,383.74811,473.29922,385.11362,408.31268,510.57742,437.67392
2551.jpg,519.17444,575.49512,352.21182,578.04785,341.16052,521.87091,512.09265,524.44861
2552.jpg,501.32767,549.70251,282.12119,573.38074,276.49677,501.08194,501.81531,489.29175
2553.jpg,516.79712,518.17206,218.13783,523.32446,206.82629,440.72870,509.30734,443.90616
2554.jpg,545.39563,585.42853,307.88184,547.89923,295.43637,474.77200,538.94885,520.81366
2555.jpg,401.46939,479.44043,240.04424,464.75589,230.87679,407.04764,393.81656,432.69437
2556.jpg,518.06122,608.07477,309.77078,607.71600,301.08374,540.44183,517.99683,553.98938
2557.jpg,560.02698,567.73529,172.57796,561.50629,153.90375,458.56024,547.23511,475.36694
2558.jpg,315.69174,555.81342,154.72842,567.35284,143.18076,516.10242,309.67365,521.93109
2559.jpg,473.71863,647.80774,212.94542,675.84479,203.69626,598.76117,467.58545,583.76953
2560.jpg,552.09961,589.63184,260.09402,554.61627,238.25293,468.53943,545.36169,509.16077
2561.jpg,461.14288,612.65729,238.95073,598.01300,227.21391,529.73199,451.94647,553.58203
2562.jpg,558.66736,512.44775,324.30560,509.51849,323.79779,437.58691,557.28662,442.24661
2563.jpg,492.63416,368.14795,327.74194,363.95609,330.59448,317.75287,492.87988,320.99167
2564.jpg,574.06702,554.10651,271.46634,532.93439,255.40594,444.34225,556.77258,474.85638
2565.jpg,537.80164,604.59784,301.40466,613.87787,293.64252,538.88708,538.24591,541.15692
2566.jpg,451.48083,568.84595,251.91110,566.25061,239.88933,501.01306,443.84366,519.09290
2567.jpg,470.43048,611.41937,216.30243,584.28149,202.99130,509.14923,458.28598,548.66388
2568.jpg,501.63751,410.25204,170.32979,409.29410,153.12811,343.80948,494.58960,330.99060
2569.jpg,489.20279,596.39789,277.50006,571.35736,263.56790,502.46954,480.51886,541.80511
2570.jpg,508.47177,483.19302,234.48453,489.84698,223.30014,414.79840,502.56549,414.44482
2571.jpg,460.27689,433.94778,289.39441,437.15533,276.19394,382.59384,460.07510,379.94855
2572.jpg,579.39752,673.33136,314.74136,622.43951,298.01035,542.12244,570.86969,606.35156
2573.jpg,656.43964,622.85492,392.35422,615.56055,383.05194,525.06702,650.97412,559.36182
2574.jpg,464.98358,586.17029,202.72481,606.74292,193.72278,529.06134,457.61969,523.18933
2575.jpg,503.86890,501.20386,294.93649,505.87991,289.48071,440.19797,504.67697,438.39331
2576.jpg,509.11893,503.57996,307.00156,506.89557,301.58636,443.23349,509.69165,440.72388
2577.jpg,473.02689,672.81891,186.96402,560.31201,163.07024,481.12482,446.13989,597.55231
2578.jpg,411.43588,548.10461,240.66322,528.60352,229.96913,470.75931,402.89029,502.02829
2579.jpg,387.24094,587.41620,195.19910,560.88965,182.51762,502.20645,375.37100,534.32062
2580.jpg,448.83798,525.10144,272.41949,538.95837,267.86429,478.10754,448.28287,472.76544
2581.jpg,467.56503,508.34006,212.53305,493.46442,199.43513,420.18085,457.03665,443.58279
2582.jpg,419.66028,503.83035,236.00116,500.32199,224.08728,446.66650,417.14578,458.92361
2583.jpg,519.95514,535.60120,167.32253,569.69586,157.25237,470.41748,516.11700,450.55005
2584.jpg,413.22742,592.64093,184.48244,560.99292,168.46399,495.23016,399.64291,532.93787
2585.jpg,425.09518,539.29669,247.56691,548.93536,240.85754,491.28577,419.33121,495.35098
2586.jpg,489.95883,479.50064,354.89935,480.96060,356.28192,430.79968,483.57440,437.44968
2587.jpg,476.10217,565.46771,139.34247,593.79926,132.88023,492.15759,471.65842,479.36496
2588.jpg,431.40012,488.61060,197.00984,485.67694,189.62665,410.69247,422.78265,426.27463
2589.jpg,440.66266,554.80695,253.33211,553.71454,244.17236,493.43262,433.98074,508.04346
2590.jpg,500.41519,539.57025,281.02103,557.25677,276.12320,486.94830,501.63782,483.96793
2591.jpg,408.89560,554.11548,213.77277,547.63861,202.06673,489.99341,399.06705,506.92609
2592.jpg,524.17285,571.25269,310.31436,591.91339,302.79697,525.25916,523.41449,516.99219
2593.jpg,517.57782,536.12695,251.54068,493.68958,237.24622,416.78085,504.78314,468.32761
2594.jpg,505.97104,679.86328,362.78882,661.34076,361.30951,617.35938,498.79727,661.80786
2595.jpg,496.16245,560.68298,325.92117,546.89581,321.03204,492.51575,500.05499,529.63556
