name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2310.jpg,473.79526,485.15424,257.94980,473.62857,253.36639,411.75748,468.70410,422.93903
2311.jpg,613.57690,510.07208,278.71744,506.27972,281.68329,418.89252,595.45856,421.60156
2312.jpg,524.94373,629.07745,188.39539,628.15063,191.65225,536.33826,511.54395,539.90710
2313.jpg,507.86639,555.91492,221.41592,548.77942,220.15202,466.57162,497.78165,477.86255
2314.jpg,435.44308,593.68915,241.71478,583.68579,234.24179,527.56927,434.16956,532.98743
2315.jpg,491.09067,432.91730,362.20352,407.24313,353.59354,376.09595,502.97769,365.45566
2316.jpg,537.33026,625.20148,285.70950,624.07349,280.25372,551.65656,534.92004,559.25085
2317.jpg,454.81116,597.71277,153.89755,591.03302,156.45317,509.23108,441.48019,516.44940
2318.jpg,483.22687,554.13684,271.27271,542.26117,266.46429,482.27478,481.07733,493.87756
2319.jpg,427.34662,580.49927,232.79053,569.74725,225.99532,515.40448,424.47253,520.48663
2320.jpg,502.89810,561.02118,238.69484,552.06592,238.01353,478.81079,495.58295,489.08765
2321.jpg,522.62714,543.89868,308.37610,525.15948,304.19257,463.59735,524.78412,477.91559
2322.jpg,429.66980,538.11530,281.21991,530.26758,268.59293,487.34882,431.45071,487.98325
2323.jpg,409.30710,539.98419,244.79312,534.86346,232.40141,484.34720,406.86661,491.02884
2324.jpg,544.68561,563.62164,178.19284,550.32843,181.76868,450.39633,522.92072,464.00757
2325.jpg,555.67334,450.54199,388.98724,423.94623,381.13632,383.65445,562.50421,367.41074
2326.jpg,402.87881,508.44064,255.71657,499.12387,243.31578,454.34622,402.81754,460.45566
2327.jpg,332.31497,588.84131,149.31021,565.50940,140.26741,497.05411,332.41226,519.49384
2328.jpg,471.32712,554.44501,239.48436,545.80255,235.63766,480.68234,465.63818,490.64041
2329.jpg,531.97083,523.70929,204.82434,510.22174,204.93053,415.93900,515.27039,434.87097
2330.jpg,456.74411,541.64392,303.12286,529.63477,291.66275,487.20563,460.13593,486.29559
2331.jpg,408.14871,604.78442,244.86324,587.83069,235.70627,539.52899,409.97726,543.65704
2332.jpg,478.67316,453.28796,186.75949,445.16241,184.29613,360.45844,459.70981,379.83197
2333.jpg,472.36078,383.69778,285.76630,373.76401,287.94974,327.81366,472.82083,317.94315
2334.jpg,525.98163,489.51468,263.27997,474.99695,264.04645,405.52979,516.88861,414.82812
2335.jpg,615.06378,424.62482,270.72406,423.78632,280.40350,329.40320,601.73718,340.41815
2336.jpg,426.20993,553.75946,217.05334,548.40088,209.19576,487.86887,420.42880,496.18115
2337.jpg,355.25491,392.52008,204.34079,379.08066,193.22374,323.09113,353.24762,352.56595
2338.jpg,432.26773,500.54507,212.59032,489.78259,206.73660,423.23944,424.58713,443.45599
2339.jpg,343.01697,561.11462,124.09165,541.12189,110.97279,457.14236,335.80460,482.98999
2340.jpg,548.29749,601.73181,195.09006,589.27698,199.45381,491.94067,532.61176,506.74307
2341.jpg,442.85510,599.66956,263.83868,587.14264,255.15762,536.43451,443.63806,539.89594
2342.jpg,589.42224,631.45520,368.55771,620.01324,363.46103,558.35437,596.98035,564.86084
2343.jpg,522.07837,565.64264,340.71484,552.33282,331.03333,497.76013,528.94684,504.97589
2344.jpg,363.96851,564.90857,138.03777,553.55951,132.62184,482.64969,356.44775,494.95340
2345.jpg,459.05408,569.92474,249.87108,564.28156,243.25691,508.53494,454.34869,509.89963
2346.jpg,540.88806,638.96344,331.05081,634.03143,324.31488,577.18732,544.51984,578.17810
2347.jpg,444.27011,557.65314,194.15509,547.59784,193.47520,480.47537,435.39276,485.92914
2348.jpg,531.12817,417.85172,209.45190,422.26111,205.68747,321.19519,511.42361,349.55728
2349.jpg,530.62091,496.86343,346.73584,483.34415,341.65060,432.66412,536.88544,431.51855
2350.jpg,455.88147,565.17523,188.45261,556.84790,188.48001,483.52097,445.99841,490.94125
2351.jpg,555.83838,628.13318,287.57932,628.11133,283.92758,549.76459,552.41370,562.27039
2352.jpg,509.64322,600.85388,252.48720,594.24091,251.14578,520.19147,505.44052,537.36041
2353.jpg,543.67505,552.92438,312.51328,540.51355,307.99298,472.45938,544.10065,485.90378
2354.jpg,430.94159,583.82971,275.10022,571.83374,264.76740,526.46234,434.44208,527.17902
2355.jpg,425.52185,575.87842,225.37427,565.77380,218.61783,509.21982,421.84570,515.73450
2356.jpg,496.22687,605.43427,295.94852,601.78687,286.57428,546.14801,495.65411,547.26801
2357.jpg,452.73792,609.84344,187.32707,604.56592,186.10724,529.60352,445.33496,536.56592
2358.jpg,525.79218,590.66644,298.14197,585.48096,291.19238,518.68463,524.27222,529.81158
2359.jpg,514.22375,535.16431,233.34613,525.24597,231.71544,444.02664,504.19980,458.98407
2360.jpg,440.28009,615.36951,276.54950,599.32892,267.71600,551.83478,444.96689,554.73181
2361.jpg,455.73346,411.15445,176.37511,414.21973,163.43723,312.55972,437.87088,356.18823
2362.jpg,553.94299,554.90558,177.05052,539.42572,178.63153,437.50031,527.16852,450.50140
2363.jpg,580.74908,572.32825,185.19331,555.41516,187.59039,449.17426,552.32642,462.82974
2364.jpg,496.77811,548.70099,177.93068,542.71252,177.74544,451.37524,480.43369,461.73361
2365.jpg,386.99966,461.35275,183.37856,444.07239,176.93292,381.02460,377.30676,408.22360
2366.jpg,390.48218,606.94537,214.42688,587.67542,206.18474,532.21582,391.90228,543.13190
2367.jpg,443.56732,551.48175,265.65680,543.91779,255.63286,494.49997,441.53925,497.84204
2368.jpg,481.88821,694.11249,209.58316,675.24902,212.57480,606.10419,479.52133,600.92230
2369.jpg,603.33167,551.04877,211.81709,539.50696,211.72890,428.17972,578.63599,446.65802
2370.jpg,486.87836,560.59784,305.47394,549.62427,296.86096,498.99918,489.30908,501.60083
2371.jpg,529.51172,384.32144,262.24020,387.02628,265.26181,311.58389,520.11859,312.84814
2372.jpg,325.89133,574.17975,137.81003,552.28851,121.40656,470.72241,324.73694,501.90051
2373.jpg,494.59360,533.86774,276.21191,520.21417,271.76047,456.44498,492.66104,470.66437
2374.jpg,514.53552,557.44952,161.05824,546.85919,162.45325,450.58868,490.30069,460.88403
2375.jpg,460.25006,559.02502,244.15942,554.07605,237.66975,493.25839,455.18045,498.08923
2376.jpg,534.66278,537.84528,344.91443,524.94153,337.00394,468.63110,540.64246,473.88556
2377.jpg,438.48962,440.62646,233.16396,426.47577,231.02092,371.68842,431.83594,379.22833
2378.jpg,422.48135,544.96649,203.60634,534.78754,199.91299,475.10983,415.28455,481.94263
2379.jpg,451.40479,568.76190,271.33347,560.84412,263.09009,513.16681,450.13013,512.96027
2380.jpg,482.50220,630.06659,238.18776,623.60352,234.33586,555.79779,479.43607,557.63257
2381.jpg,603.27283,616.06689,189.87138,599.39020,198.09389,492.65845,577.48828,499.87793
2382.jpg,426.41797,593.21417,246.01157,580.84113,237.60542,529.10217,425.74249,533.68671
2383.jpg,489.05823,565.70984,266.89465,557.94763,262.33768,496.17038,485.31851,504.64587
2384.jpg,536.81354,595.15649,199.28079,585.78369,201.97383,492.39188,522.86316,503.41525
2385.jpg,511.71292,512.66809,280.80661,499.51932,277.85153,435.95422,507.60910,445.14035
2386.jpg,520.39801,590.88800,242.01932,587.37018,240.77274,507.84430,513.60822,517.22308
2387.jpg,581.15503,589.06964,185.11096,572.51508,191.56389,468.93710,556.32721,481.06192
2388.jpg,460.70984,508.31458,264.79651,494.09882,258.18890,437.01804,458.85400,450.35486
2389.jpg,369.07755,481.18799,240.80980,473.07086,225.88409,429.39938,369.36935,440.05075
2390.jpg,502.17978,544.19788,164.48515,535.82642,164.78955,440.42017,481.38666,453.87784
2391.jpg,463.83835,512.70746,327.56656,496.53821,312.93460,454.82541,471.20633,456.51944
2392.jpg,571.47253,600.52075,373.50778,584.41815,366.43176,529.16614,580.49017,533.62726
2393.jpg,445.40244,550.14557,193.88681,539.72424,192.38101,469.37430,436.69052,481.35522
2394.jpg,442.35544,531.30743,267.52756,524.76263,256.58890,472.99472,440.84161,478.48895
2395.jpg,593.63550,481.72818,360.12674,467.29214,363.90457,410.03516,597.04572,400.17548
2396.jpg,526.15131,675.16571,320.34042,662.70007,315.73318,608.96112,531.88507,606.09998
2397.jpg,609.76465,573.52289,208.95593,563.14008,210.85822,449.51047,585.43951,464.03650
2398.jpg,477.74384,551.07562,325.97610,538.02588,313.59412,493.34869,484.64996,495.66562
2399.jpg,617.44733,546.90033,445.54645,517.54834,440.04251,482.17172,632.90356,463.22760
2400.jpg,583.42505,506.60977,307.43436,492.18967,310.23102,421.06406,577.35205,424.17368
2401.jpg,389.75549,536.57703,177.45186,527.57025,172.42534,466.90256,381.84894,476.82266
2402.jpg,449.34381,650.87372,242.07593,634.57275,237.88733,576.30530,450.88947,577.91382
2403.jpg,478.53098,612.00983,231.97632,605.28723,229.01418,537.46130,474.25793,543.55798
2404.jpg,592.70245,442.00635,286.25748,438.17697,291.32437,358.85828,579.18121,355.04205
2405.jpg,400.13263,590.05750,234.13080,575.23584,223.95963,521.52838,401.44922,533.99023
2406.jpg,500.94446,576.17401,308.74594,567.75983,299.92172,512.25555,503.25027,517.16101
2407.jpg,435.36166,451.83792,237.19624,433.30106,236.30542,377.74689,432.72122,391.17999
2408.jpg,459.74677,601.60992,266.75101,593.79248,258.29715,538.03876,459.31723,543.51105
2409.jpg,595.96301,600.98944,173.17903,576.35992,180.59523,470.97983,561.41968,477.55811
2410.jpg,440.92868,524.71356,241.89435,516.05627,234.26566,457.73947,435.99265,469.64325
2411.jpg,508.41406,541.88617,327.35001,528.88342,316.82132,472.83548,513.68225,482.13641
2412.jpg,335.42554,614.89240,156.08951,587.92444,146.94534,517.22980,338.56799,544.30878
2413.jpg,428.95731,581.34302,245.16232,571.94263,235.08672,516.15741,427.54224,525.51160
2414.jpg,484.19971,567.89355,281.59894,560.10266,274.93997,505.24014,482.39236,508.00644
2415.jpg,404.98987,367.93823,233.48106,362.89975,225.98248,305.34503,402.31796,318.67963
2416.jpg,544.92761,534.49139,399.73291,512.25494,387.97144,477.51764,557.10339,465.31186
2417.jpg,468.74649,535.11536,221.26706,525.80243,218.69855,455.32889,460.85907,467.84970
2418.jpg,507.55927,548.26398,254.09991,536.26447,252.78616,465.87338,501.11328,479.36060
2419.jpg,468.44913,574.50214,189.59665,564.43726,190.09703,487.88748,458.45026,498.89853
2420.jpg,501.43896,575.63110,274.07632,572.55945,267.34485,508.11569,497.39478,513.23779
2421.jpg,452.64917,569.37408,323.62766,555.89264,309.59302,522.13556,460.17035,514.70673
2422.jpg,456.18945,540.95349,243.25352,532.80090,237.37514,472.42831,450.72247,482.10132
2423.jpg,470.19150,458.58685,249.18161,448.27115,246.52112,386.71109,463.45709,394.30594
2424.jpg,590.08112,578.08954,183.01047,560.23425,185.50151,453.32480,558.13806,463.48450
2425.jpg,454.83423,557.44000,223.73970,553.30688,218.07889,485.70212,448.69116,494.77319
2426.jpg,438.29800,479.04181,214.07957,465.93848,208.53535,398.32608,429.17883,420.18008
2427.jpg,443.96298,666.53717,180.01839,647.71655,180.89586,576.55432,440.37460,577.66217
2428.jpg,577.46906,634.40472,245.22630,636.57935,244.79045,543.24475,566.23077,546.08405
2429.jpg,507.87115,545.22949,306.35611,526.07684,301.78790,465.80859,512.36816,482.18686
2430.jpg,462.26443,583.73639,181.95758,576.50146,182.02081,498.98450,451.99152,508.76639
2431.jpg,468.21466,512.84778,185.75537,503.24069,182.22540,417.83984,454.50574,438.04645
2432.jpg,460.13586,599.84338,188.98615,598.14752,186.91019,522.68005,451.29977,525.99329
2433.jpg,524.11383,557.37671,263.94968,546.39563,262.48666,473.11642,517.99390,487.29019
2434.jpg,446.49554,548.50836,239.73553,539.78949,234.09241,483.68799,441.21167,489.34897
2435.jpg,394.34982,593.95703,201.74586,581.47437,192.91795,518.14502,393.94870,531.42627
2436.jpg,451.34399,556.26227,263.68607,549.95380,255.30342,499.59775,448.04721,500.63736
2437.jpg,455.45007,506.06171,166.48907,493.18860,163.10065,407.01407,439.05014,430.07510
2438.jpg,489.27240,572.66632,243.29503,567.91833,238.67723,496.70975,483.99167,506.72604
2439.jpg,548.43536,591.79895,204.85738,590.64471,205.44374,493.50519,532.21558,498.22476
2440.jpg,498.53854,552.80597,322.46307,541.02106,313.00119,490.25708,503.13092,493.01431
2441.jpg,550.34613,597.99060,163.58757,582.80634,170.66100,482.96405,522.93146,483.96622
2442.jpg,464.17044,568.32123,173.14491,562.97650,173.43388,482.71564,451.29129,488.83597
2443.jpg,540.46368,508.29257,270.52130,498.84033,269.13254,424.00430,531.05792,434.69003
2444.jpg,374.81076,615.72620,173.07152,592.98322,167.51277,529.70612,373.81955,540.09253
2445.jpg,488.00720,563.54919,259.87241,557.01184,254.86830,494.06656,483.12927,499.92407
2446.jpg,344.34995,532.85077,169.70747,519.98425,160.31688,464.23453,339.27310,476.99860
2447.jpg,457.33984,555.63013,239.09155,551.53851,232.84203,485.72791,452.45432,499.90240
2448.jpg,405.90741,424.19110,217.83263,415.41742,210.83868,355.97000,399.96487,372.46521
2449.jpg,469.03738,583.08765,179.19357,577.84894,179.25215,497.70096,457.53391,505.53885
2450.jpg,472.66107,513.26721,298.18301,498.53131,289.35883,447.96167,475.11752,455.23724
2451.jpg,461.49045,563.64758,294.05191,557.06116,282.75348,509.89291,463.01544,509.96115
2452.jpg,525.63599,554.53198,166.12837,542.83453,167.13206,443.52341,501.18924,456.98520
2453.jpg,457.27020,586.70544,147.26907,578.66302,152.53578,493.32483,442.53757,498.62930
2454.jpg,425.39032,591.69574,158.67932,588.74347,156.21761,511.85159,415.77200,517.96454
2455.jpg,441.61478,550.51239,188.87219,546.83820,183.31123,467.91568,432.77353,485.24927
2456.jpg,451.44186,549.21631,236.42645,543.72052,229.65683,481.95709,445.85626,489.39194
2457.jpg,583.72473,585.18463,175.82355,565.61505,180.31670,463.39322,550.51062,468.32919
2458.jpg,407.31375,556.02802,219.41536,546.75525,210.86520,490.60193,403.64871,501.09305
2459.jpg,395.93271,555.39343,175.27092,547.99561,170.26796,484.40460,388.43695,491.29919
2460.jpg,348.56979,499.60901,156.74146,485.13660,150.45728,426.56113,339.95337,452.03967
2461.jpg,354.24854,539.08923,122.22266,525.83893,113.64618,443.31137,344.06271,470.01688
2462.jpg,438.74634,537.97290,231.38661,530.01434,225.47333,470.60098,432.89832,481.20422
2463.jpg,522.57764,561.25018,239.51199,553.83789,237.72165,471.82578,514.03619,485.47812
2464.jpg,518.58221,531.50134,224.38562,520.23578,223.17351,434.71130,506.88730,451.61398
2465.jpg,558.21661,404.10870,338.35355,393.29288,342.25522,338.26956,560.14508,325.10861
2466.jpg,463.88156,541.48682,219.55782,532.40479,216.28923,460.82843,456.94586,476.26801
2467.jpg,444.32278,567.78302,271.95154,561.05383,263.03799,508.48465,446.85370,518.10052
2468.jpg,387.85516,578.72009,177.57443,562.14844,173.25032,499.13898,383.77652,515.26392
2469.jpg,471.85464,567.96265,273.61917,562.28094,265.57043,507.26218,469.45877,510.93558
2470.jpg,507.86774,465.92032,280.43900,454.11102,281.64221,397.20831,503.27618,394.04608
2471.jpg,481.53101,571.72552,240.38133,566.35889,236.00467,496.95374,476.24579,506.37454
2472.jpg,401.99240,583.23303,247.47125,569.07343,236.94606,520.79974,404.50211,526.72980
2473.jpg,394.30554,388.01221,258.25137,376.74689,250.76425,335.63193,396.62469,339.98193
2474.jpg,470.88937,591.38074,147.90868,583.23792,154.71687,493.38239,455.37994,497.98544
2475.jpg,445.70444,493.65778,201.27374,484.01135,195.22472,408.41702,435.27124,430.18188
2476.jpg,650.55560,448.25803,404.13809,419.33267,411.62466,359.79013,657.43829,346.98294
2477.jpg,604.00696,568.60541,296.95917,557.61926,296.92310,470.72794,595.24139,487.06714
2478.jpg,547.02094,552.27039,373.40524,528.64069,365.81534,480.63544,557.88409,484.11795
2479.jpg,351.27386,592.66376,168.58070,569.31903,162.47876,510.96906,349.84811,523.29901
2480.jpg,493.19437,389.85379,325.55789,374.94412,322.05865,333.07089,496.57037,319.79791
2481.jpg,570.65729,445.70270,338.95029,435.83279,341.58084,376.55334,571.71906,367.93457
2482.jpg,498.08624,576.99713,261.25623,572.23157,256.28137,505.90396,493.20889,512.52783
2483.jpg,390.67517,452.08789,216.32578,439.78806,206.92316,382.57407,386.35333,404.34097
2484.jpg,439.18417,507.83234,272.15652,492.47964,263.77472,445.97934,439.54907,451.60562
2485.jpg,484.86945,552.64984,240.11620,544.21246,237.29575,476.62820,478.18448,485.25912
2486.jpg,420.12552,599.16888,209.37671,587.55676,202.75755,523.65875,418.09583,533.05902
2487.jpg,537.04614,502.81320,313.10742,490.40942,311.59473,431.18933,536.36505,432.18332
2488.jpg,511.87158,571.88483,184.58812,568.48810,185.62607,475.86191,496.37839,482.37280
2489.jpg,411.56372,493.80264,228.35117,483.84006,218.97951,425.48694,407.43439,444.97952
2490.jpg,530.53607,506.18280,375.28702,491.97092,363.82800,446.75381,540.57141,442.49341
2491.jpg,418.04825,428.65988,228.72427,418.73303,222.51013,361.42032,412.63382,374.45972
2492.jpg,411.46844,579.93634,258.05942,565.67334,248.13345,519.80023,414.34271,524.04828
2493.jpg,463.89383,605.36224,192.00189,598.88348,192.16040,526.23944,455.39706,529.99561
2494.jpg,423.30038,554.20996,125.65053,541.60950,131.00201,453.62814,407.08029,465.44537
2495.jpg,393.36719,608.55475,171.64372,591.17670,167.68185,524.65729,390.06516,533.03082
2496.jpg,560.70190,473.40906,373.09705,455.53720,369.28555,407.55823,568.40265,399.55646
2497.jpg,562.96875,504.98438,259.07516,499.58246,258.62985,415.19824,547.96771,426.72488
2498.jpg,584.38263,611.45642,168.79263,588.22534,178.88924,486.60477,551.64166,484.39764
2499.jpg,455.94614,493.97446,254.68274,480.55582,249.10527,421.55908,452.66513,436.08813
2500.jpg,501.73642,596.85950,257.02875,594.93744,252.03995,525.49237,497.48807,531.15228
2501.jpg,439.83661,555.05334,231.19733,552.84967,223.65681,489.21317,435.07489,501.46893
2502.jpg,357.75464,427.48334,177.69769,416.63077,166.04994,352.27222,349.44257,384.48721
2503.jpg,456.72916,613.99725,236.48862,603.39148,232.10800,542.68134,454.45990,546.53955
2504.jpg,541.18329,558.34161,166.77078,545.21149,166.69609,442.29218,511.88797,453.28308
2505.jpg,478.66229,525.43695,271.61292,514.88220,264.10388,452.75885,476.28976,466.42020
2506.jpg,406.43649,608.30353,194.16664,594.79144,189.51622,530.79150,404.35318,540.20520
2507.jpg,429.19620,537.69537,246.21550,528.40479,238.49075,479.44287,424.80557,482.43893
2508.jpg,504.06247,605.97675,280.74496,603.99500,273.16367,537.96875,502.52292,547.96875
2509.jpg,432.69980,464.85580,242.31467,453.04346,235.79279,397.30759,428.33725,409.53870
2510.jpg,544.33832,634.92401,287.89822,635.05688,282.55530,562.88477,541.58173,567.03345
2511.jpg,502.44431,600.30389,279.50073,596.49219,272.80707,534.87305,499.56299,540.18494
2512.jpg,442.91818,570.52863,244.68579,566.19690,235.67743,509.22034,439.32062,513.42664
2513.jpg,421.09952,545.03278,228.77487,537.17542,220.61279,481.85349,416.24518,491.39279
2514.jpg,467.75739,522.64081,227.65311,510.17819,223.71243,439.24564,460.39624,459.78726
2515.jpg,554.18182,414.26105,260.37643,415.71371,262.11279,332.42197,540.36926,336.88370
2516.jpg,380.23743,585.15320,142.61896,570.69055,139.43382,499.44415,372.65994,511.21631
2517.jpg,520.74640,565.85901,363.96890,548.15613,351.02954,503.97549,530.36664,504.25195
2518.jpg,596.53644,583.82465,189.40848,570.77240,191.60039,461.21585,566.45551,470.40411
2519.jpg,487.72452,577.09106,344.28424,564.82269,331.43167,528.64868,495.67618,520.60645
2520.jpg,471.80731,572.04333,245.14273,565.50421,239.13432,499.49731,467.33115,511.01617
2521.jpg,348.43274,474.85379,144.40474,464.18268,136.46056,396.96191,338.02966,424.47134
2522.jpg,476.16025,631.23096,239.79366,620.94775,236.93111,556.58832,474.13232,559.82117
2523.jpg,408.07584,555.51886,248.62460,547.34186,236.47293,498.09848,407.65384,503.90192
2524.jpg,444.75046,522.69733,214.10774,511.56699,210.13950,444.44962,437.38010,461.77649
2525.jpg,395.44070,548.60236,213.70525,539.74799,204.11093,483.69507,391.86890,495.55994
2526.jpg,487.37253,559.38367,268.01843,552.27905,262.02817,490.54001,483.27972,498.77505
2527.jpg,547.14429,607.54474,214.58243,607.01953,215.13336,513.28522,534.00751,519.37976
2528.jpg,585.45154,627.94055,165.10197,606.17957,176.62628,501.62827,550.87683,490.93005
2529.jpg,522.79907,731.84314,259.16089,713.43750,258.35168,642.07678,524.43512,638.74390
2530.jpg,585.35693,591.51935,255.10104,586.70319,253.25949,489.73373,573.72424,504.50742
2531.jpg,536.33917,545.96674,186.34782,539.18256,186.16196,437.48215,516.51562,451.54001
2532.jpg,536.09351,659.80798,305.60117,654.47607,298.50629,585.15540,538.65588,595.71448
2533.jpg,469.69266,577.48566,287.18408,570.01331,278.71378,520.99408,469.87018,521.23682
2534.jpg,381.88760,642.49591,167.02939,615.29407,164.37021,550.30652,381.41974,559.34210
2535.jpg,444.57510,569.43213,246.36853,564.10925,237.53673,506.31433,441.08456,513.92175
2536.jpg,449.67145,566.94257,300.75055,557.87750,288.34467,515.68939,454.01315,513.23126
2537.jpg,456.34344,560.69843,278.28802,555.23761,267.96237,504.91440,455.62878,507.02112
2538.jpg,436.30652,489.86005,224.67908,476.58096,218.04781,411.81836,429.63504,434.13312
2539.jpg,463.46140,520.12225,334.61728,504.96985,317.25491,467.48315,470.11008,463.33957
2540.jpg,565.89032,608.74860,231.62073,603.15228,232.87619,510.03455,553.62244,518.61603
2541.jpg,563.69482,607.47961,215.60780,601.40216,217.01796,503.23962,549.49048,514.19244
2542.jpg,523.26758,522.16193,323.35849,510.89407,317.06833,451.96570,526.49463,459.20731
2543.jpg,567.95844,441.33832,368.61182,424.42780,370.17816,377.15375,574.57910,361.45187
2544.jpg,515.00385,548.11633,236.04706,538.71631,234.84753,459.59750,505.78101,471.82190
2545.jpg,467.36777,518.69885,296.14844,505.44089,285.95587,453.75174,469.97058,462.47595
2546.jpg,466.42212,507.29483,153.08319,499.35391,148.17197,405.22504,444.75626,426.66864
2547.jpg,453.11230,486.05438,249.68370,474.30676,243.32076,413.60681,448.97772,428.84573
2548.jpg,559.13672,667.89374,169.65971,657.87061,183.44357,558.47797,540.29340,554.50555
2549.jpg,507.48450,456.18512,350.48660,439.94528,343.63992,401.91364,513.93256,389.55368
2550.jpg,518.83173,474.87308,356.18958,457.90372,349.83737,416.85242,526.30939,407.15015
2551.jpg,523.22150,596.94855,383.54764,575.77167,371.84875,545.24084,535.85809,534.56738
2552.jpg,499.71063,556.97620,276.66260,548.84094,271.19980,485.76413,496.18747,494.87317
2553.jpg,513.57550,529.97400,216.65775,514.15198,217.19026,431.17499,500.73422,449.88116
2554.jpg,551.61957,558.02539,287.63602,547.69928,284.98169,470.47284,546.58997,487.09985
2555.jpg,400.81454,475.49564,231.90427,463.12228,221.88850,408.49881,398.13184,428.05847
2556.jpg,524.59991,602.97754,311.33307,596.72919,304.37256,536.07849,525.82770,543.06183
2557.jpg,557.94818,578.12189,169.21115,560.63037,173.71031,461.02679,528.87299,468.19409
2558.jpg,325.65909,573.15656,155.39853,551.45270,146.83937,488.38919,325.45715,511.51770
2559.jpg,459.83109,662.41492,206.60736,649.56219,205.04301,579.66351,457.36426,578.79077
2560.jpg,518.39545,612.44800,286.13266,603.32788,282.26996,539.01062,517.02344,551.14874
2561.jpg,467.23828,608.74603,234.11363,603.03375,228.16978,535.84778,463.96371,541.03754
2562.jpg,607.37091,514.00391,346.53238,498.45132,349.82965,432.76013,607.10950,430.66302
2563.jpg,508.34607,375.24060,327.00015,361.75757,323.02411,310.72763,510.96030,302.29608
2564.jpg,583.21558,550.89679,270.11374,538.50555,270.09787,448.57556,571.91614,468.53647
2565.jpg,540.13599,601.90619,290.93997,596.88873,286.22736,524.80316,537.33679,537.38770
2566.jpg,475.13895,567.59436,252.40248,561.61243,246.51584,498.15018,471.01578,506.28830
2567.jpg,468.39728,584.49536,215.42552,578.99976,212.82600,508.30786,461.58817,515.11829
2568.jpg,491.51553,428.04944,188.75864,429.97748,179.62909,328.70285,471.88855,363.43250
2569.jpg,496.55048,579.94885,269.87088,572.79242,265.04205,508.73911,493.50745,518.27576
2570.jpg,519.15588,499.33084,219.10358,489.02859,216.73750,401.53082,503.76959,421.59164
2571.jpg,469.21765,437.57965,297.34903,426.29877,293.75198,381.30856,471.16614,377.61188
2572.jpg,587.75800,649.76263,296.78452,647.36969,294.91602,565.61731,583.87921,574.02832
2573.jpg,640.98529,627.95331,374.03479,612.05768,371.31250,532.97870,646.56213,553.58240
2574.jpg,483.55206,589.76404,193.14343,591.62225,190.75394,507.86703,472.95941,513.09723
2575.jpg,506.00659,495.38681,300.78265,485.27740,296.28424,428.45963,505.50156,431.40723
2576.jpg,521.74109,499.89984,302.88397,489.51242,299.49435,429.35068,520.27832,432.44565
2577.jpg,453.83203,626.96741,192.81471,611.89380,192.58188,539.77277,448.97656,550.06763
2578.jpg,422.34381,542.82678,229.39200,537.08698,220.47853,480.55933,417.24976,489.40356
2579.jpg,400.57654,582.21234,187.31828,567.58405,183.33180,508.13965,395.78546,513.89429
2580.jpg,441.10553,530.66809,276.82962,521.91925,265.51337,473.94803,441.40714,478.27277
2581.jpg,477.08350,510.10062,199.85355,493.63669,198.31644,412.62451,464.32059,436.10046
2582.jpg,421.61914,485.62598,211.37906,475.36258,204.61026,407.04886,414.90976,432.74289
2583.jpg,527.49548,566.20544,163.40457,554.91028,165.64282,456.96454,501.95667,464.97174
2584.jpg,405.79510,578.70648,181.24057,568.02313,176.47693,502.15741,400.29370,511.38477
2585.jpg,434.83362,542.43115,245.40092,536.08691,236.94569,483.20444,429.97443,488.46143
2586.jpg,510.77713,482.67987,345.06091,464.38953,340.25522,423.61639,517.48779,415.21628
2587.jpg,496.47415,589.34088,151.71474,582.33075,157.13898,486.28836,475.44498,487.07236
2588.jpg,440.44473,495.63171,203.26678,484.11237,196.76831,410.42294,430.76526,435.31671
2589.jpg,443.92606,557.28369,247.52571,553.50128,239.08183,497.94739,439.59784,502.69794
2590.jpg,527.73889,560.45905,271.38007,548.13422,271.11008,479.22864,521.95416,490.65582
2591.jpg,409.86462,541.09576,197.84001,534.38934,191.75009,472.24933,402.88290,482.09509
2592.jpg,501.33127,575.60883,299.85577,569.57782,291.78098,510.92752,501.68600,516.55145
2593.jpg,522.53906,520.05615,251.50693,507.50220,249.22638,428.86615,512.97662,448.84171
2594.jpg,504.30353,659.01117,320.81958,642.50586,315.00159,593.57959,512.15198,594.14246
2595.jpg,487.50998,562.85468,283.13077,550.25421,278.44940,489.19366,489.36865,505.11435
2596.jpg,612.95239,655.03394,330.61298,650.72144,329.10715,570.43707,612.22705,583.89642
2597.jpg,510.83612,497.95029,286.21487,487.16718,283.70575,427.62115,506.94247,430.57162
2598.jpg,390.78506,565.49615,244.91353,548.83997,234.44925,502.97162,393.81879,513.11871
2599.jpg,506.17676,520.19592,305.93964,504.19553,301.19601,446.50946,508.54614,455.69366
2600.jpg,331.67947,590.23541,144.07208,565.24908,130.57828,488.65616,330.98877,516.90308
2601.jpg,452.93216,685.55237,258.23807,656.04932,256.67596,607.75452,456.21466,608.08765
2602.jpg,430.35757,567.99243,188.20782,563.70447,184.19254,494.58997,422.31891,501.22086
2603.jpg,480.26193,592.19946,182.08174,586.72577,182.87054,504.29050,468.69031,512.26691
2604.jpg,472.43356,597.03302,222.05142,589.66571,218.95467,519.38934,466.80969,529.86353
2605.jpg,430.47372,587.74176,215.42102,577.78192,209.84099,516.93134,426.44608,522.74103
