name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2485.jpg,471.05148,547.37103,234.88002,544.22552,230.95464,477.55341,472.03262,476.70547
2486.jpg,425.20123,617.76343,224.33191,580.45270,214.81679,517.49109,421.80432,550.27240
2487.jpg,525.84589,510.23837,304.50073,496.48608,297.23041,427.65680,524.73010,438.72751
2488.jpg,503.37958,557.78113,177.60890,583.62897,178.59641,497.77615,508.16830,469.23978
2489.jpg,420.20950,497.36481,228.52905,493.73193,223.92096,436.50671,419.27032,437.48901
2490.jpg,537.53717,514.20801,391.25769,486.45920,389.16092,437.23734,532.60229,458.10516
2491.jpg,406.78864,464.97601,222.42871,394.76465,211.60205,334.62210,401.48541,393.50525
2492.jpg,403.13757,580.73199,255.37924,565.21216,252.13670,516.63855,403.29297,527.42004
2493.jpg,458.17215,601.75763,193.15767,581.97632,183.74016,514.76227,455.02982,526.91449
2494.jpg,416.55664,538.49176,127.80505,530.90356,120.66952,456.13120,415.98337,455.18179
2495.jpg,386.68939,602.91193,195.77188,595.70148,191.28798,540.23999,389.12378,542.70892
2496.jpg,570.07971,530.23145,362.70889,424.56265,351.05460,356.83856,557.98425,443.19684
2497.jpg,541.66058,509.62524,266.23700,496.89383,261.06085,419.08768,537.43781,429.62234
2498.jpg,597.86578,587.31628,121.81044,578.05585,107.13400,472.17429,580.72784,470.17993
2499.jpg,395.19836,495.18765,277.88840,491.03339,273.68085,450.90677,395.97821,450.71371
2500.jpg,484.62750,590.50836,266.92468,587.61041,263.09549,522.34076,484.66989,523.24597
2501.jpg,417.19229,558.15192,251.60013,548.82727,248.22675,497.61072,416.66241,503.35391
2502.jpg,371.35757,423.89075,179.55168,423.39377,172.22885,357.59647,369.54599,363.58762
2503.jpg,459.36719,615.45709,238.84460,605.44916,232.99165,542.67615,459.57172,546.79401
2504.jpg,551.95026,555.23676,104.60793,532.82697,90.01075,444.34225,541.39636,436.66794
2505.jpg,459.02451,528.65924,272.55338,511.44476,264.60825,456.14035,457.69348,466.29529
2506.jpg,446.28641,605.84631,194.91147,609.40112,190.57477,542.32794,448.97723,531.96832
2507.jpg,412.90668,533.09076,254.20219,529.18793,251.41637,480.30676,413.69757,479.94675
2508.jpg,507.20963,656.12195,301.09561,589.04950,290.40909,524.26270,500.21121,585.91156
2509.jpg,429.42395,471.14877,248.91403,456.36099,241.52867,401.95865,429.90323,409.47015
2510.jpg,540.69495,662.97937,314.47769,612.48059,304.01410,546.86786,535.81348,589.89294
2511.jpg,475.75427,604.44690,292.34698,597.98047,288.07761,538.29333,475.41235,544.88373
2512.jpg,447.16690,563.42719,254.50514,566.57977,251.46939,505.34702,447.20032,503.67569
2513.jpg,435.75198,613.61401,225.18391,471.40289,210.01181,405.90552,425.71991,521.63397
2514.jpg,458.73444,536.17188,237.77472,488.40051,227.25262,425.28424,453.77890,464.98734
2515.jpg,529.99213,401.62332,268.25568,411.56573,267.22141,335.88309,530.12811,326.75000
2516.jpg,385.68921,579.52612,152.84550,570.53882,144.40564,505.73019,384.18704,510.14044
2517.jpg,533.63989,612.34222,350.40421,526.15381,338.39471,462.91748,525.34662,535.79095
2518.jpg,628.15314,586.70337,181.34012,569.79150,169.83640,466.55524,615.57251,470.51855
2519.jpg,491.02908,581.42596,330.14673,571.99298,324.70941,517.16827,492.05682,525.25885
2520.jpg,476.74072,606.49115,262.47287,526.25861,247.75505,458.15732,466.89832,533.61041
2521.jpg,341.47949,488.59653,117.50200,457.09567,110.41125,389.21252,337.98560,415.89676
2522.jpg,468.28317,641.97882,226.31610,606.55640,215.53389,542.86926,465.04684,567.59601
2523.jpg,406.08362,560.78394,234.39893,544.98633,229.42955,489.98254,403.90741,504.45438
2524.jpg,439.44031,531.08124,214.95781,501.90976,206.35590,440.82330,436.09500,462.42151
2525.jpg,395.08200,572.60199,223.10007,534.81433,216.09639,476.83765,390.90942,513.10632
2526.jpg,477.72949,563.82501,265.89908,542.40839,256.90268,480.17331,474.12680,496.72714
2527.jpg,535.83038,587.98688,224.15742,614.40308,223.96486,530.64331,542.28485,501.14828
2528.jpg,594.07495,595.32739,105.45536,602.39142,91.17406,483.37671,578.55096,468.13144
2529.jpg,518.76562,736.50812,276.05133,707.44379,268.53961,645.75781,520.69940,660.41467
2530.jpg,554.29138,595.70276,285.84744,571.56348,276.36011,497.86377,552.01135,514.33685
2531.jpg,533.50830,537.79193,172.71939,536.53113,170.01888,452.31128,529.95837,443.43225
2532.jpg,562.73700,740.18048,316.67862,593.04706,301.17743,517.87628,551.69037,647.28821
2533.jpg,478.81760,577.79199,283.62180,570.08325,279.44531,511.48212,478.93082,514.33948
2534.jpg,381.47025,632.51447,157.48453,610.63434,150.47476,548.18835,378.38297,566.19269
2535.jpg,444.81223,572.62500,251.07140,552.85632,243.86507,491.77026,440.20990,511.20648
2536.jpg,444.64978,568.48865,300.92548,560.70239,297.29453,514.00165,445.28381,517.52130
2537.jpg,444.10901,563.91193,279.31882,553.19299,274.89651,501.84720,443.17487,508.40640
2538.jpg,428.62354,480.45728,224.03229,476.06665,219.70485,415.81396,428.95544,417.11658
2539.jpg,459.77924,519.82318,330.20090,516.39893,327.93378,469.26440,459.51868,473.66797
2540.jpg,555.95306,609.84094,246.79990,579.34973,238.66962,504.10629,552.01746,524.30615
2541.jpg,554.25903,632.90118,234.58284,564.80969,223.34206,487.61377,545.05853,545.02325
2542.jpg,529.63751,536.98792,337.59399,501.87317,327.58557,440.61118,526.84845,469.73383
2543.jpg,568.09424,453.29886,391.90472,445.33923,384.06989,387.34003,565.55127,393.16437
2544.jpg,503.45187,548.75024,235.32953,528.15198,228.68629,458.65009,501.96942,470.55728
2545.jpg,465.91690,508.53726,295.24664,509.92978,290.75040,455.31012,468.28979,450.46649
2546.jpg,464.24295,479.93848,147.33606,517.88910,151.09238,429.31631,468.82803,393.65854
2547.jpg,455.22467,492.93484,253.57596,478.99017,246.51100,417.65070,455.77438,426.46582
2548.jpg,548.88464,644.09521,174.54530,654.08405,168.04791,560.72607,550.09869,542.08502
2549.jpg,490.92969,454.05624,370.48712,455.51898,371.20532,414.18719,488.26767,411.06418
2550.jpg,534.67438,481.58377,367.12549,480.86768,363.11072,426.91876,536.85815,424.19168
2551.jpg,534.22021,593.11200,367.03079,591.83533,363.19882,533.35583,535.43323,536.62646
2552.jpg,508.88531,543.81757,274.93524,555.24103,271.22098,484.72131,514.16589,469.53943
2553.jpg,509.51123,519.99359,215.55133,510.17007,210.20992,435.11090,508.42053,438.35880
2554.jpg,555.83594,585.31738,295.22305,529.23578,282.24228,455.08432,549.48157,506.04114
2555.jpg,394.46655,482.53983,237.08406,452.76880,228.32494,402.22284,392.55664,424.52582
2556.jpg,520.73480,603.49384,315.09753,590.05231,308.41840,525.90686,519.79694,536.70422
2557.jpg,561.62708,562.37933,151.53981,551.05841,146.35608,458.89334,550.54303,459.98386
2558.jpg,310.19464,565.89545,152.99580,561.67523,149.26686,512.37292,311.03433,517.24744
2559.jpg,467.50620,638.67249,207.02922,644.20593,203.34273,574.78656,471.69876,561.88708
2560.jpg,507.95972,605.55249,269.18256,577.97968,259.60269,511.18054,504.25864,531.78406
2561.jpg,465.14209,612.06982,233.21281,591.87366,224.20662,525.87134,462.28619,541.47571
2562.jpg,568.53271,519.73236,339.46924,502.53946,332.45300,433.54730,567.25775,446.13208
2563.jpg,493.74753,365.11270,326.90628,356.27499,327.33350,307.39090,491.70328,308.23779
2564.jpg,591.27588,559.38324,277.52853,519.56647,267.53250,439.44412,583.62976,471.06952
2565.jpg,544.95483,605.28369,304.81012,601.90369,297.71783,532.30219,546.03418,530.01495
2566.jpg,465.49344,574.84967,262.38895,555.27344,254.69292,493.69000,461.42566,511.08478
2567.jpg,477.73212,607.74414,218.91707,559.93353,205.16666,489.74271,471.75882,530.70685
2568.jpg,481.42340,408.82104,182.67017,413.28375,170.30423,333.32651,479.22800,326.07016
2569.jpg,495.02313,593.61469,275.87619,558.99451,264.98486,493.39752,489.37732,523.67706
2570.jpg,509.53513,494.50311,241.14857,485.04514,236.17981,409.29254,506.94455,416.43619
2571.jpg,466.50006,446.26691,282.66055,437.04031,276.97336,380.46487,466.09811,382.58359
2572.jpg,581.17358,678.78522,312.42227,608.41003,298.11243,539.04431,573.87140,596.06720
2573.jpg,649.59027,629.15588,385.79471,625.14130,373.48761,544.63586,650.06915,547.18555
2574.jpg,476.23526,588.91345,201.79642,584.16962,195.53223,511.74789,476.19711,512.17151
2575.jpg,502.98117,506.07010,298.36877,493.79102,290.68903,429.97058,503.15833,437.44812
2576.jpg,510.03519,506.10046,301.35999,497.78448,294.81345,433.01331,511.06171,436.88779
2577.jpg,483.24243,708.22394,201.41615,539.70166,177.31290,454.84482,467.90372,603.43079
2578.jpg,418.54129,554.95819,230.98590,512.55389,221.49747,452.84744,412.39093,492.36746
2579.jpg,396.82065,588.10168,195.46169,564.64838,187.71069,505.54434,395.56128,523.82758
2580.jpg,447.95578,533.50739,268.37494,518.44562,261.89624,464.94354,447.05917,473.46561
2581.jpg,448.61646,510.48328,216.05766,474.09906,207.88515,409.86523,445.67984,438.50226
2582.jpg,397.25296,492.46088,218.88188,490.59225,215.84163,439.36337,397.01221,436.66742
2583.jpg,507.90976,550.20911,169.40703,542.92188,166.14937,463.22662,504.79984,460.23312
2584.jpg,406.21909,591.22662,180.20584,545.45795,167.88582,479.98035,401.48297,520.55786
2585.jpg,421.87729,536.69135,244.79370,533.00946,241.61087,480.10138,421.31796,480.30011
2586.jpg,496.32303,482.84436,373.62646,484.32602,375.80338,442.01477,495.58215,439.25903
2587.jpg,478.96790,569.41559,143.32541,575.45343,137.96007,490.71857,479.12335,476.02679
2588.jpg,442.00491,493.79309,211.76961,481.48203,206.54179,417.59784,441.62366,425.13290
2589.jpg,441.53314,556.51996,245.76311,544.39612,239.86873,483.96448,438.31540,495.37225
2590.jpg,499.75995,552.00989,277.77972,545.67657,271.67841,481.83762,501.46628,480.43799
2591.jpg,405.79218,550.55121,210.27281,533.33429,204.53860,475.29950,403.85733,489.51956
2592.jpg,521.54559,565.52905,307.44864,574.45648,301.83093,508.85242,525.92664,494.78287
2593.jpg,504.66974,534.18005,259.37018,474.07272,246.92545,397.85519,498.27087,456.68149
2594.jpg,521.77893,710.59216,342.98727,716.56653,339.36099,657.58240,529.27222,648.45349
2595.jpg,468.34302,563.63055,285.59369,554.64172,274.25266,501.21997,465.75131,505.84213
2596.jpg,636.41656,652.93274,322.22385,660.40302,313.87183,574.01062,641.10248,559.65033
2597.jpg,501.19849,493.18213,274.60394,499.01505,271.63565,429.17020,502.45514,422.75323
2598.jpg,391.46652,540.54840,236.31062,533.40784,232.99779,485.32047,391.27075,488.38583
2599.jpg,516.48328,524.81329,284.33975,509.91129,276.76862,440.68964,514.74780,452.72235
2600.jpg,301.82306,602.66003,121.19044,544.55243,111.42826,480.65884,295.56436,538.14825
2601.jpg,457.19550,734.65234,278.64807,663.78857,271.69235,609.11615,456.15787,668.83893
2602.jpg,423.87686,562.30695,194.06900,559.67737,189.29156,497.24435,424.08844,495.14731
2603.jpg,470.69159,603.88220,193.98695,559.90240,181.14781,487.86414,463.45572,524.37256
2604.jpg,484.24484,629.68329,247.19414,555.37836,231.41888,483.55811,475.23056,552.93976
2605.jpg,426.22925,593.54205,220.06956,577.18964,213.18347,515.99780,424.86993,528.65161
2606.jpg,498.39371,519.83765,174.33566,518.34875,171.44470,437.94003,496.35110,432.65454
2607.jpg,516.33508,566.83636,250.07533,527.51019,240.88600,457.53027,512.03302,488.13486
2608.jpg,512.86432,585.60229,231.91959,583.55817,227.58939,508.60397,514.70612,505.60336
2609.jpg,435.92511,674.92578,190.78603,634.39075,180.88565,566.51624,430.66345,602.25970
2610.jpg,514.19342,504.05634,267.00891,481.17624,258.86157,406.37875,509.17963,429.46042
2611.jpg,509.59076,520.21130,273.02158,562.01874,274.03839,487.13565,518.61774,447.84094
2612.jpg,491.84552,499.91772,227.28706,487.34421,221.05484,414.56183,490.00546,423.18979
2613.jpg,496.39462,573.45410,310.23581,574.12079,306.54456,515.07764,499.19458,511.20221
2614.jpg,627.91467,666.65253,490.19623,665.34839,489.77777,610.45355,628.92010,618.28198
2615.jpg,447.08246,554.69775,240.73169,541.46820,234.44809,481.07132,443.97620,491.12949
2616.jpg,571.16217,527.70612,427.00192,527.90723,427.00949,476.88177,571.54095,478.60446
2617.jpg,430.33414,645.69873,262.42673,636.57520,258.45840,584.96893,433.54648,587.36786
2618.jpg,471.17520,391.79260,337.43939,386.26855,333.92880,344.99664,467.98602,342.09802
2619.jpg,495.21814,583.27960,158.15945,555.24255,147.79225,474.07718,487.57190,491.51025
2620.jpg,493.89694,539.08221,273.23178,535.75128,267.50391,469.70200,497.18219,467.14014
2621.jpg,418.58258,526.91864,256.57913,504.69513,250.31688,453.80093,415.99109,470.69006
2622.jpg,482.63556,559.19031,279.85583,553.81738,274.86359,495.65698,482.84583,493.75354
2623.jpg,570.62598,580.96844,136.26169,577.89355,130.03969,478.27740,558.88977,472.23135
2624.jpg,518.16669,431.83212,291.17178,369.87604,283.03372,294.90036,508.56216,354.60104
2625.jpg,469.97577,534.17072,191.59459,518.07996,187.07101,449.55731,468.91525,458.48895
2626.jpg,459.29297,527.61487,277.46027,508.93719,269.29797,454.23499,458.24030,466.10315
2627.jpg,415.89175,575.99567,96.45421,576.13080,89.08872,487.63950,411.79306,486.45859
2628.jpg,337.91190,594.69458,90.41677,553.69421,80.97177,480.59238,328.34836,518.01215
2629.jpg,502.41617,576.27386,229.80086,572.67792,225.52200,499.14709,503.98273,497.95154
2630.jpg,289.84799,450.88303,131.86403,461.24487,124.23960,401.25488,289.31247,400.32507
2631.jpg,418.08020,541.49335,250.84947,544.29871,249.15565,492.89371,420.00668,487.05396
2632.jpg,493.17108,488.70975,188.05252,472.95853,180.54616,390.25812,487.66638,402.14377
2633.jpg,324.46506,576.75281,119.61513,558.23688,111.28382,496.89740,319.99738,513.22192
2634.jpg,422.61075,468.72504,283.45801,420.75546,273.59045,377.04843,417.36963,409.15686
2635.jpg,382.28177,549.87769,180.03091,552.96375,177.04092,495.60104,384.90588,488.32672
2636.jpg,456.43210,556.44855,252.00987,528.27307,242.03220,467.41818,450.86084,491.58197
2637.jpg,540.20490,555.38263,323.04321,521.98480,310.92255,455.59024,537.09460,483.15527
2638.jpg,560.03094,528.46204,256.24652,536.51306,254.79509,456.67068,561.14252,441.36557
2639.jpg,336.69894,597.25256,172.72635,600.29541,171.44139,550.92731,340.51831,546.96143
2640.jpg,358.32712,560.93146,189.16197,555.21259,186.58162,507.87466,361.16476,506.79755
2641.jpg,561.65393,639.87085,276.43570,611.71307,266.51141,537.26752,558.43958,556.93481
2642.jpg,474.90784,437.80087,143.37434,437.02130,132.08144,357.88095,473.99643,346.09937
2643.jpg,541.75598,568.11584,205.17426,547.43561,198.90308,469.61700,536.82452,480.06244
2644.jpg,474.62787,509.24442,298.37256,503.99765,292.11841,448.45023,476.34518,448.62436
2645.jpg,543.30865,522.92969,380.53528,519.69653,378.14938,464.65897,544.88538,467.94327
2646.jpg,380.85641,588.32483,199.08736,576.85217,194.51971,524.12720,383.05627,529.49530
2647.jpg,384.06653,538.21649,277.65137,532.40320,272.58041,494.99228,384.45285,495.66968
2648.jpg,510.38913,462.76346,262.45563,471.04297,263.07791,397.91852,509.74326,389.59180
2649.jpg,468.17648,539.57178,274.67398,516.11707,265.76755,460.08975,465.95743,475.32660
2650.jpg,530.82715,609.44720,182.53052,602.28290,175.86090,516.20013,527.90118,516.54504
2651.jpg,309.01089,521.57391,106.81917,490.19836,96.32481,424.81735,304.59085,452.77219
2652.jpg,494.38837,540.66010,258.07584,529.62927,252.23671,463.02679,495.02844,467.13889
2653.jpg,516.80011,564.08142,209.94878,594.27643,211.47736,512.07275,523.66266,479.15912
2654.jpg,510.61017,550.41541,183.37349,535.89600,178.97209,459.32745,506.97729,463.76010
2655.jpg,456.43958,557.00024,257.91348,552.88696,253.71564,494.44501,455.39175,494.99106
2656.jpg,297.07410,440.11707,130.60341,472.47610,124.25086,407.00836,300.26981,389.42377
2657.jpg,518.97461,565.45184,241.44917,554.83728,236.60632,482.92889,519.58521,484.83856
2658.jpg,455.13220,612.71869,247.24379,587.04315,241.55475,530.10986,453.32666,546.79547
2659.jpg,473.18201,558.22479,225.65109,551.34827,221.22244,483.33682,474.08466,485.42975
2660.jpg,539.59149,513.82758,286.73593,512.64313,282.61890,436.91818,538.22955,437.76962
2661.jpg,450.49185,567.79742,257.31308,519.39301,246.48355,458.30725,442.93085,503.17068
2662.jpg,385.33038,535.22534,127.60742,495.08377,117.96977,425.39996,380.79312,455.81616
2663.jpg,347.15942,578.52063,169.65382,549.55835,162.09155,494.30658,346.39050,518.80957
2664.jpg,387.59299,721.64423,158.38922,647.58972,147.80371,579.14264,380.33557,648.78839
2665.jpg,459.18564,478.02713,171.00351,512.53192,173.69397,429.67606,464.98090,397.44757
2666.jpg,445.53067,519.00751,203.66547,438.56461,190.68562,365.30963,437.85123,437.70285
2667.jpg,519.20398,575.77747,131.63855,539.92322,119.99675,449.84833,505.40265,475.71600
2668.jpg,421.86993,499.65759,223.76694,500.89420,221.40759,446.38934,422.87933,439.07425
2669.jpg,542.33020,595.18677,242.38756,580.08582,236.74838,504.10294,541.24976,511.48300
2670.jpg,567.78809,557.36169,230.01036,495.46918,217.25284,415.20419,556.12360,466.62299
2671.jpg,410.65112,574.84253,253.27771,566.23303,250.34418,515.55414,411.15137,520.92200
2672.jpg,462.15683,515.82239,277.83789,538.27789,276.03601,482.48639,467.88330,454.89499
2673.jpg,475.18500,610.56024,325.12424,589.15405,319.51685,537.71704,473.33328,556.34967
2674.jpg,555.50311,523.38037,237.59512,532.24304,234.89949,449.39856,556.27386,434.55911
2675.jpg,529.10754,610.48804,372.30573,618.03076,369.58054,562.06976,532.05438,556.86774
2676.jpg,411.61368,553.51074,210.60484,544.98779,206.23352,486.47867,410.80142,492.34723
2677.jpg,588.95660,497.02090,407.61594,488.82391,399.10333,428.96036,588.04016,435.61490
2678.jpg,431.47449,597.20319,191.30597,583.77014,182.89325,518.37048,429.87524,526.78461
2679.jpg,466.61884,567.26172,206.46475,537.80750,197.62952,470.68301,462.78491,492.81970
2680.jpg,525.84125,555.28925,161.82899,580.65863,163.24837,490.94305,527.52637,458.94943
2681.jpg,626.47876,464.39847,464.10028,449.94730,456.58292,391.60382,621.28607,403.24036
2682.jpg,510.32458,508.83252,342.71063,487.27023,338.21014,433.97479,509.47308,449.37970
2683.jpg,420.25735,550.60974,298.10434,539.44983,293.69797,498.48508,420.38495,504.34290
2684.jpg,521.63959,559.22070,281.00235,545.63153,273.42719,475.29352,522.40192,483.61569
2685.jpg,549.15588,563.49609,263.17206,545.17493,255.84206,470.94424,546.76953,479.98746
2686.jpg,568.13379,546.81842,123.16994,544.88684,110.46961,442.79782,555.28955,431.84128
2687.jpg,387.87640,507.87076,161.04097,468.12442,153.82260,402.77664,384.05902,437.03680
2688.jpg,519.73547,573.43433,222.19066,542.22473,214.58871,470.14340,515.69495,491.59503
2689.jpg,548.16193,544.33160,296.38437,608.10498,298.11456,525.30151,560.88721,469.94556
2690.jpg,648.99628,631.07373,323.43515,565.82648,307.61615,479.12173,638.71564,539.19293
2691.jpg,479.37894,576.36981,193.26880,579.03772,189.09367,504.43567,481.03223,497.50302
2692.jpg,421.91620,579.38324,282.25021,569.56915,279.06412,523.51288,422.88986,528.65625
2693.jpg,508.57913,551.24219,270.41049,559.67194,260.95502,489.42264,510.65137,479.28308
2694.jpg,547.77924,531.30566,224.71730,530.45148,220.59288,449.84024,547.44794,442.86987
2695.jpg,604.18005,679.04333,368.16937,655.68823,358.15570,587.47839,603.05206,602.78540
2696.jpg,472.03055,558.72876,274.88452,547.77081,269.46179,490.01700,472.02185,494.17746
2697.jpg,441.46774,542.11957,269.70486,535.52783,265.76825,482.22214,441.81076,485.15613
2698.jpg,392.62222,532.31329,239.39644,515.82599,234.55325,468.24255,390.73654,479.54144
2699.jpg,371.82770,553.82562,226.27357,547.03986,224.38927,502.47305,373.79184,503.01724
2700.jpg,415.43149,658.33539,134.68019,549.92590,116.08038,466.94885,401.37708,564.13208
2701.jpg,565.24884,528.21112,324.42252,421.15680,312.10211,340.47195,552.49902,437.33667
2702.jpg,435.43311,523.07385,235.42238,517.49884,231.02417,459.37021,433.73795,461.35992
2703.jpg,627.33649,603.92816,130.28265,605.35486,116.62687,483.76709,612.58923,471.29788
2704.jpg,508.10623,683.31696,324.71576,669.53143,319.28326,610.26849,509.96307,619.92651
2705.jpg,444.27969,649.76343,123.17757,687.96149,113.79176,597.08411,449.45715,562.83698
2706.jpg,445.16382,570.90125,266.44836,562.49628,262.33319,505.62732,443.94907,513.36353
2707.jpg,592.63580,523.62689,367.39645,502.06415,359.51965,431.66696,590.65393,450.64999
2708.jpg,358.99698,540.46643,211.17250,541.21210,210.30505,498.91321,362.81302,490.57782
2709.jpg,479.65076,393.14172,386.84784,383.18011,385.52692,349.46234,474.66336,349.38828
2710.jpg,421.14111,557.87103,216.75681,557.93921,213.67331,495.71747,421.97324,495.28503
2711.jpg,455.43350,577.18835,269.83734,564.08990,264.10522,505.38062,452.75684,517.70215
2712.jpg,484.28159,520.14465,263.16382,503.22794,255.11922,437.20486,483.28793,449.91010
2713.jpg,471.69824,565.08502,267.16702,550.79858,260.52570,490.80075,469.40057,500.13986
2714.jpg,443.82022,538.71906,253.67715,514.11536,245.30284,457.59549,440.20419,476.38101
2715.jpg,455.59067,541.19342,212.01564,536.74158,208.19574,470.66147,457.44049,470.18958
2716.jpg,590.49121,432.33194,392.52686,425.90460,388.17053,360.26959,587.51868,367.91202
2717.jpg,449.71436,501.04361,168.13522,500.92987,166.78777,429.17139,450.58224,423.37564
2718.jpg,461.80167,535.31372,239.69865,527.18677,234.83614,463.57013,461.26172,467.44165
2719.jpg,476.54126,578.51868,258.43976,569.73462,253.11942,505.98282,475.21655,511.09875
2720.jpg,394.76721,471.19635,174.15045,453.96735,168.18584,388.14795,393.61804,403.40540
2721.jpg,453.82782,616.30273,203.30867,605.30365,196.33661,540.56244,453.31955,543.13202
2722.jpg,564.06030,555.25873,240.71468,534.01068,233.82155,457.04282,560.73969,465.40897
2723.jpg,467.60788,575.89362,315.42532,514.27686,305.25949,459.74207,460.31671,512.73676
2724.jpg,421.26068,529.54919,235.57895,521.83069,230.29117,465.03116,418.56903,471.47717
2725.jpg,472.65991,586.51953,273.47000,602.51062,272.31699,539.24933,476.93869,523.02502
2726.jpg,457.96625,531.73792,243.72746,517.95276,237.69345,456.75510,455.91190,465.40149
2727.jpg,442.68607,540.12054,184.44966,527.35669,179.49374,461.55713,442.05453,468.48749
2728.jpg,471.66934,581.28314,188.57944,577.93933,182.89845,503.77557,471.63306,502.91336
2729.jpg,438.57831,594.92035,251.54407,589.36121,247.00809,529.35345,438.64835,534.67291
2730.jpg,557.78680,548.10663,357.62057,542.81219,351.43268,478.84753,560.64697,479.73334
2731.jpg,454.18317,568.54614,238.27280,563.23767,234.04512,499.43515,452.89377,502.97839
2732.jpg,469.08444,640.46320,265.78235,662.52521,265.51102,599.66437,478.26044,574.66541
2733.jpg,419.03506,583.90936,186.36812,544.67944,174.12505,479.60849,414.10669,513.25067
2734.jpg,408.46341,581.52734,149.45821,516.49695,136.09026,446.34775,401.07895,499.41953
2735.jpg,507.94495,564.22937,257.70496,533.24609,249.00249,465.37250,504.60535,488.21179
2736.jpg,514.52448,595.50867,276.96414,505.19492,262.45181,434.92789,506.62933,513.37506
2737.jpg,446.86697,617.17249,263.28766,531.38843,253.12025,467.08627,436.91690,547.97864
2738.jpg,477.29556,526.20319,238.24744,526.91199,234.85954,459.27786,479.80243,453.91379
2739.jpg,492.98550,519.80481,199.19519,499.79095,193.07324,427.46521,489.32144,439.19293
2740.jpg,511.44424,545.72461,281.82724,554.80145,277.03525,488.20734,515.71130,473.57550
2741.jpg,436.86133,427.90527,115.40732,434.97025,108.70372,355.07510,437.31882,341.63321
2742.jpg,412.18381,593.30939,219.42618,590.53589,215.56300,532.41968,414.28342,531.84149
2743.jpg,387.90643,667.91992,208.48276,666.87341,210.35843,615.52649,393.14478,613.29907
2744.jpg,407.29407,533.57733,125.59040,511.24493,116.39864,437.39398,403.92429,450.79855
2745.jpg,619.31781,633.56110,328.31006,584.10376,313.65842,506.09012,613.35858,546.77362
2746.jpg,533.22961,425.40790,335.87979,430.39404,334.80859,367.65878,533.75275,360.85669
2747.jpg,390.53415,512.74316,181.41762,473.74396,173.03140,410.84747,386.41940,446.66238
2748.jpg,516.79797,576.79260,246.98216,573.74707,242.58727,499.36102,518.40411,497.52338
2749.jpg,520.14734,525.45465,300.90552,542.15668,298.29919,473.55234,525.54181,454.92700
2750.jpg,439.14511,563.33948,206.01505,552.54053,198.93466,489.51852,437.61475,495.26166
2751.jpg,462.11813,580.77094,237.77939,463.77762,224.47798,396.86728,453.57767,492.81662
2752.jpg,581.38336,412.78018,333.75781,406.49179,332.41711,334.39435,580.44012,338.90598
2753.jpg,511.29999,541.84607,245.43848,527.23895,239.64165,457.59845,510.48154,463.72479
2754.jpg,429.12500,535.96698,246.17180,479.61819,233.28436,419.85333,422.76529,469.88144
2755.jpg,466.65704,556.52869,283.61969,555.64294,280.98029,501.37860,468.93561,495.85303
2756.jpg,492.62546,422.77365,278.78629,395.13568,272.74387,328.73547,486.90390,351.79715
2757.jpg,440.36053,514.55890,335.05453,507.18756,332.68903,465.68814,438.96136,472.43457
2758.jpg,336.41351,396.88965,135.02989,397.32889,129.70804,331.65555,334.69739,334.34082
2759.jpg,519.11700,546.82349,332.32916,473.63547,320.59192,414.06476,512.66003,471.40421
2760.jpg,366.03476,625.12646,220.60513,571.36658,215.58798,522.55365,366.71204,567.55963
2761.jpg,455.19803,550.51941,252.42172,536.37549,245.69803,477.54291,452.12186,487.15466
2762.jpg,410.48099,605.37848,229.30717,597.55109,225.15697,541.91833,412.36877,545.47156
2763.jpg,450.21283,544.03564,272.93677,538.29321,269.00208,484.42081,451.03781,485.06940
2764.jpg,509.62933,523.73297,183.98921,556.48041,187.12454,471.30737,515.00745,436.16507
2765.jpg,540.01697,561.56061,281.07819,546.76538,273.15802,474.00665,539.38568,482.75052
2766.jpg,494.82651,622.14465,326.46674,615.17773,320.37857,559.84222,494.95352,565.19672
2767.jpg,366.92264,554.67267,226.50168,549.35248,225.13580,507.31940,369.88037,504.89798
2768.jpg,620.78180,610.01715,92.97082,611.21930,75.69473,476.77847,608.79053,466.64377
2769.jpg,480.45749,585.42126,234.07863,589.36945,231.39684,521.63965,482.36084,512.85400
2770.jpg,452.60440,503.41800,184.97502,493.83139,181.48277,425.23505,452.31033,429.20111
2771.jpg,421.51538,554.78613,175.65656,540.10907,167.73024,473.93567,419.16769,484.03085
2772.jpg,459.89343,461.73169,343.03516,463.23694,344.76617,423.81506,458.98120,420.10773
2773.jpg,382.97650,567.41138,172.36229,565.36951,167.56659,506.35095,385.26675,503.18021
2774.jpg,605.23083,466.16165,386.45517,458.33658,381.49139,386.44345,603.00189,395.70117
2775.jpg,499.50552,417.14996,349.91449,414.23108,344.47607,364.23959,496.75940,363.84854
2776.jpg,488.36386,611.04919,230.65811,580.68506,219.92552,513.73547,484.06650,535.54041
2777.jpg,451.30927,521.02991,190.64461,530.48407,191.08966,464.25650,456.43658,446.84479
2778.jpg,539.94897,592.60327,191.95903,561.68518,184.07240,482.11404,532.61011,501.09409
2779.jpg,431.91885,564.27448,226.52551,557.22809,222.20740,495.34314,430.67905,501.49905
2780.jpg,447.53516,591.47375,237.49220,585.50360,232.68796,521.71594,447.36298,526.09705
